cluster_i,cluster_k,epsilon
0,1,1.6788174046403807e-31
0,2,1.5724943635605126e-31
0,3,1.5727102650203158e-31
0,4,1.9870284283879294e-16
0,5,3.3327289833513564e-16
0,6,1.9573410157281983e-16
0,7,1.6665189535714967e-31
0,8,1.2370705276952361e-31
0,9,3.729172513811577e-16
0,10,1.2569895484847136e-31
0,11,1.6009100092285822e-31
0,12,1.2874242141085846e-16
0,13,1.5955281875350618e-31
0,14,1.9552745454503915e-16
0,15,1.2638066213296409e-31
0,16,2.7954388971573475e-16
0,17,1.1402370346386265e-16
0,18,2.843683445192425e-16
0,19,2.2510445259732797e-16
0,20,2.1056121338297624e-16
0,21,1.6032199095780979e-31
0,22,1.5669626689243256e-31
0,23,2.1713859796880361e-16
0,24,2.887681903771895e-16
0,25,2.1127668614292632e-16
0,26,2.405327865011538e-16
0,27,1.4677036508297602e-31
0,28,2.169534476013783e-31
0,29,1.4262515430752796e-31
0,30,2.988858665563158e-31
0,31,1.0256083910380752e-31
0,32,2.451398210881983e-16
0,33,1.6062309249330284e-16
0,34,1.6357036904447516e-31
0,35,2.152570339989326e-31
0,36,2.6262718543294753e-16
0,37,2.0088035241952945e-31
0,38,2.813642802702656e-31
0,39,1.3570194556316897e-31
0,40,9.648733336452348e-32
0,41,1.4647899062121788e-31
0,42,2.025600839880773e-16
0,43,1.527149556496489e-31
0,44,1.0640831722258825e-31
0,45,9.204087566316298e-32
0,46,2.431375354811492e-16
0,47,1.4160179949889163e-31
0,48,1.8051332883105876e-31
0,49,2.3841587748556494e-31
1,2,2.26806235842505e-31
1,3,1.784610570927578e-31
1,4,2.404919480661891e-16
1,5,2.382545791581155e-16
1,6,2.4562307297487407e-16
1,7,1.9798427010382147e-31
1,8,1.2200054368518462e-31
1,9,2.288708791331943e-16
1,10,1.5077001564547265e-31
1,11,1.6285363309390643e-31
1,12,2.2211516298545867e-16
1,13,1.766150256057114e-31
1,14,1.9703536807825996e-16
1,15,1.7264286834843415e-31
1,16,1.880902076720647e-16
1,17,2.9191499621754265e-16
1,18,7.200994655372553e-16
1,19,3.3900312349691495e-16
1,20,2.7427854427173866e-16
1,21,1.8093539449390518e-31
1,22,2.146607313596313e-31
1,23,2.2151591372214285e-16
1,24,3.3990151522438777e-16
1,25,3.3001119638676274e-16
1,26,3.3296580662387937e-16
1,27,1.5556384495189902e-31
1,28,1.5178476976351358e-31
1,29,1.5682603324577194e-31
1,30,3.316990198221475e-31
1,31,1.2081507843865362e-31
1,32,1.8674459187353872e-16
1,33,2.460544898061086e-16
1,34,1.6405357323732423e-31
1,35,1.963673569937547e-31
1,36,2.836370977431943e-16
1,37,1.8802574261233056e-31
1,38,3.3882595862805464e-31
1,39,1.6388468814477212e-31
1,40,1.3201122484676969e-31
1,41,2.3932999591821196e-31
1,42,2.4245586491934253e-16
1,43,1.4307555319163705e-31
1,44,1.3949879063046563e-31
1,45,9.632507913092279e-32
1,46,2.210947040605661e-16
1,47,2.0062023763375906e-31
1,48,2.1002466838874687e-31
1,49,2.049389257760516e-31
2,3,2.3630550361845596e-31
2,4,1.855742855521499e-16
2,5,3.5995920715535025e-16
2,6,2.3964799937995185e-16
2,7,2.041238951173931e-31
2,8,1.5401608663667376e-31
2,9,2.55397954143187e-16
2,10,1.7032645495469547e-31
2,11,1.9590099490566815e-31
2,12,3.1088044743416295e-16
2,13,1.8323849246515803e-31
2,14,2.9472731737940777e-16
2,15,1.7711270991660086e-31
2,16,2.9004333282798684e-16
2,17,2.5718928555109825e-16
2,18,2.4054681294632624e-30
2,19,3.456213155772271e-16
2,20,3.672978461591522e-16
2,21,2.318561451198231e-31
2,22,2.1414970542680156e-31
2,23,2.2272255610876627e-16
2,24,3.8000511914050545e-16
2,25,3.2295658397379013e-16
2,26,2.6659943520357294e-16
2,27,1.7824655098149321e-31
2,28,1.9279487223932532e-31
2,29,2.1260992314613793e-31
2,30,3.7412908580052857e-31
2,31,1.286626721244101e-31
2,32,2.0275049530178015e-16
2,33,2.2544204258485427e-16
2,34,2.2431227725495157e-31
2,35,2.6528357139516634e-31
2,36,2.793649074305035e-16
2,37,1.7276216180643748e-31
2,38,2.7949565058019155e-31
2,39,1.4994549364773666e-31
2,40,1.525621318587092e-31
2,41,2.403740508730247e-31
2,42,3.1295785024859004e-16
2,43,1.9182598395416335e-31
2,44,1.380486668761663e-31
2,45,1.3131166630343026e-31
2,46,3.1698655483450396e-16
2,47,1.852109968059741e-31
2,48,1.8641272327326967e-31
2,49,2.5534751829991164e-31
3,4,1.9010313710907357e-16
3,5,3.197864814189089e-16
3,6,1.9865283778117654e-16
3,7,1.9876365525282017e-31
3,8,1.06229568481308e-31
3,9,2.6217496291836693e-16
3,10,1.8959680437153304e-31
3,11,2.1773467523741768e-31
3,12,2.4615493568573585e-16
3,13,1.439352843947558e-31
3,14,2.7822899578820913e-16
3,15,2.793362019823964e-31
3,16,2.7626223103824806e-16
3,17,2.586894370937623e-16
3,18,8.414482223885472e-16
3,19,2.84200262919459e-16
3,20,3.1442320078764463e-16
3,21,2.1785240685468586e-31
3,22,1.587099891957664e-31
3,23,2.6929703855990685e-16
3,24,2.7419974920223995e-16
3,25,2.995855638911465e-16
3,26,2.629609193673302e-16
3,27,1.0941827878129141e-31
3,28,1.6966133838682282e-31
3,29,1.8601787782686606e-31
3,30,3.252896141829041e-31
3,31,1.1950960717205622e-31
3,32,2.566397378778133e-16
3,33,2.9642069050769034e-16
3,34,1.8554060367286538e-31
3,35,2.6947723432872484e-31
3,36,2.7948589992794123e-16
3,37,1.9115531473698053e-31
3,38,2.9224958656673572e-31
3,39,1.6537663967139308e-31
3,40,1.1534334691275137e-31
3,41,1.5512376847066934e-31
3,42,2.749001586112857e-16
3,43,1.6825667178963277e-31
3,44,1.0325422288339202e-31
3,45,8.582090547698619e-32
3,46,2.697590007945227e-16
