cluster_id,n_samples,largest_sv,top_sv_fraction
0,162,40.675331621473596,0.31528835508445324
1,170,57.97320998784598,0.19240695130019783
2,167,56.977149689465534,0.24997853130858755
3,131,41.77102886632253,0.12322640156668574
4,87,37.813186571731045,0.23961067274395442
5,135,46.808420103976026,0.21641248446682118
6,148,54.567520713261764,0.180082031346833
7,138,45.710078252566305,0.12210987566098086
8,114,56.63456147644948,0.27401625404006624
9,157,69.18480568801051,0.3272704911358151
10,125,33.61820930933806,0.11334471819745005
11,161,24.020513046531395,0.18977736470744402
12,150,66.22610635898218,0.32795326961429255
13,153,28.093752957208405,0.20198488020846928
14,177,56.19809789282518,0.1651370748897801
15,153,42.362120505316234,0.19444392208100272
16,124,42.94907406493512,0.22617893007247425
17,179,54.408227054640136,0.18413281949362245
18,126,57.592613212969624,0.07335275442159277
19,132,61.49850376922244,0.15881858555309292
20,206,53.98275476709563,0.2090459005972972
21,151,56.46173332306676,0.28660943350891027
22,161,43.819810679599875,0.2279375544353429
23,167,35.104559877380396,0.22082682998226563
24,259,84.30393538398799,0.2369561818806217
25,126,38.85722288366197,0.1648627463941005
26,85,41.56381508723047,0.19543656701578155
27,164,37.41721041663345,0.22351538334078253
28,187,33.225041211709474,0.22931909395445033
29,163,39.578237882422705,0.14311521965872978
30,146,76.7555887742041,0.28724285397069305
31,114,43.47238140106631,0.25746791518975354
32,103,54.48244434632513,0.2528852673692378
33,82,42.27355916856587,0.1896993166345641
34,133,41.66385190860476,0.26981572144177174
35,130,43.30710489439133,0.1391194169135993
36,156,60.853334659746956,0.2194432401001292
37,182,56.52112386876796,0.32276836645930296
38,146,62.16163045772673,0.2547078675384483
39,157,27.268855147735408,0.21684438785685195
40,114,69.24536331806037,0.3276923099414903
41,136,41.76368151364104,0.15311093237149118
42,145,32.67883479357598,0.25207863292562366
43,149,32.02145538599021,0.21129566623612722
44,118,59.23455829431106,0.2646501382935452
45,119,49.186507632389045,0.30219737245180084
46,179,65.51438951028005,0.1901305122610312
47,144,41.261168362111896,0.24447993608996726
48,198,46.014327920869604,0.2488960459196465
49,137,51.694033209049266,0.27903731948505606
