cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,Immm | a c j,0.21951219512195122,82,105
1,C2/m | a d i,0.1941747572815534,103,143
2,Immm | a c j,0.23809523809523808,105,134
3,F-43m | a c e,0.6265822784810127,158,243
4,F-43m | a b c d,1.0,98,142
5,P2/m | a g n,0.33783783783783783,74,110
6,Cm | a,0.3971631205673759,141,184
7,Pmmm | a d f g,0.4175824175824176,91,119
8,P4mm | a b,0.40625,128,187
9,R-3m | a b c,0.8888888888888888,72,106
10,I4/mmm | a e,0.13829787234042554,94,124
11,F-43m | a b c d,0.381294964028777,139,206
12,I-4m2 | a b c d,0.4596774193548387,124,174
13,F-43m | a b c d,1.0,110,153
14,Pmmm | a d f g,0.3695652173913043,92,125
15,Cmmm | a b f,0.37142857142857144,70,92
16,I-4m2 | a b c d,0.4260869565217391,115,159
17,Cmmm | a b f,0.2204724409448819,127,166
18,F-43m | a b c d,1.0,125,175
19,R-3m | a b c,0.7291666666666666,96,119
20,Cm | a,0.39344262295081966,122,157
21,Pm | a b,0.30392156862745096,102,140
22,P2/m | a c n,0.20430107526881722,93,131
23,Imm2 | a b,0.24615384615384617,130,170
24,Fm-3m | a b c,0.36538461538461536,52,116
25,I4/mmm | a b d,0.4,110,133
26,Cmmm | a b f,0.27956989247311825,93,120
27,P4/mmm | a c e,0.4857142857142857,70,112
28,C2/m | a d i,0.22727272727272727,88,110
29,Cmm2 | a b,0.24503311258278146,151,202
30,F-43m | a b c d,0.9693877551020408,98,141
31,Cmmm | a b f,0.38823529411764707,85,110
32,I4/mmm | a b d,0.5045045045045045,111,149
33,F-43m | a c e,0.4959349593495935,123,236
34,P3m1 | a b c,0.09433962264150944,106,140
35,P4mm | a b,0.21100917431192662,109,141
36,Cmmm | a b f,0.07801418439716312,141,192
37,Cm | a,0.2641509433962264,106,138
38,Cm | a,0.3619047619047619,105,152
39,R-3m | a b c,0.5934065934065934,91,131
40,Cm | a,0.17647058823529413,102,131
41,R-3m | a b c,0.6461538461538462,65,92
42,Pmmm | a d f g,0.1981981981981982,111,137
43,I-4m2 | a b c d,0.2597402597402597,77,114
44,Cm | a,0.08823529411764706,136,175
45,F-43m | a c e,0.797979797979798,99,149
46,I4/mmm | a b d,0.3191489361702128,94,123
47,R-3m | a e,0.0703125,128,172
48,C2/m | a d i,0.18253968253968253,126,159
49,P4mm | a b,0.32413793103448274,145,207
