cluster_id,n_samples,largest_sv,top_sv_fraction
0,105,37.59037811505787,0.1865483436918005
1,143,48.203471189211044,0.049211328530828574
2,134,39.54921575287978,0.21076341162494372
3,243,62.793482769009856,0.21357141823197875
4,142,74.21990607484608,0.29811057429130583
5,110,36.456778121058186,0.1844195389573648
6,184,27.61430995643383,0.1615930041073422
7,119,50.64092286714855,0.2748969085570295
8,187,41.99642937024426,0.23601865774970138
9,106,73.60083581832362,0.36042229011766735
10,124,31.62156926198663,0.12235255309963386
11,206,65.97701221705091,0.18852547132218891
12,174,40.02467573129367,0.22174726315099377
13,153,65.53373000800096,0.2605727573932605
14,125,50.88268770207394,0.2768038528968694
15,92,36.76915938828671,0.1854796534393137
16,159,43.22314455476305,0.21198534918217662
17,166,50.74640618679405,0.1323760645102231
18,175,55.91254832816487,0.34277882215982136
19,119,60.82395267379998,0.2229160759386932
20,157,30.65536367605342,0.19674517153001592
21,140,44.970488816220204,0.23067113530982106
22,131,41.29185625515562,0.18930444728800735
23,170,28.377599450301634,0.14731945277571962
24,116,56.366816089239805,0.16666241775464294
25,133,38.62485712901895,0.17495380159172044
26,120,45.79646677421526,0.2617120729889704
27,112,45.19517971946576,0.2700370199973364
28,110,37.01154253861763,0.329700283013202
29,202,40.67269105636221,0.17957608911555428
30,141,54.13739962789556,0.31013794182464677
31,110,41.062181162742384,0.16908356960461976
32,149,58.38569613314748,0.2157568903929088
33,236,62.6041583491245,0.17599279341495344
34,140,41.93895086934659,0.17475995179227974
35,141,51.328405002558796,0.22822705371209526
36,192,50.10440421160015,0.13381138035491838
37,138,31.093482360231533,0.1987323751673931
38,152,41.63665226580638,0.20982485507028642
39,131,73.58743251483273,0.2423923705438929
40,131,28.220285196249076,0.1925765431123943
41,92,41.55250675630872,0.3013834638196005
42,137,34.400344600368356,0.16382118212599608
43,114,35.29677266317991,0.2012497499801998
44,175,39.99460424057052,0.14399270523463054
45,149,45.09951121964283,0.173615721319035
46,123,38.666079970424086,0.18572154758246648
47,172,42.483628549899024,0.10957206921646603
48,159,33.19087489693712,0.1697573764836212
49,207,36.647604299875205,0.21914936766791895
