cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,Immm,0.20952380952380953,105,105
1,C2/m,0.20279720279720279,143,143
2,Immm,0.2462686567164179,134,134
3,F-43m,0.8436213991769548,243,243
4,F-43m,1.0,142,142
5,P2/m,0.38181818181818183,110,110
6,Cm,0.358695652173913,184,184
7,Pmmm,0.47058823529411764,119,119
8,P4mm,0.43315508021390375,187,187
9,R-3m,0.8666666666666667,105,106
10,I4/mmm,0.24193548387096775,124,124
11,F-43m,0.5631067961165048,206,206
12,I-4m2,0.42528735632183906,174,174
13,F-43m,1.0,153,153
14,Pmmm,0.424,125,125
15,C2/m,0.45652173913043476,92,92
16,I-4m2,0.44654088050314467,159,159
17,Cmmm,0.24096385542168675,166,166
18,F-43m,1.0,175,175
19,R-3m,0.7478991596638656,119,119
20,Cm,0.3630573248407643,157,157
21,Pm,0.3237410071942446,139,140
22,P2/m,0.3511450381679389,131,131
23,Imm2,0.2529411764705882,170,170
24,Fm-3m,0.6637931034482759,116,116
25,I4/mmm,0.41353383458646614,133,133
26,Cmmm,0.3333333333333333,120,120
27,P4/mmm,0.5225225225225225,111,112
28,C2/m,0.19090909090909092,110,110
29,Imm2,0.297029702970297,202,202
30,F-43m,0.9929078014184397,141,141
31,Cmmm,0.38181818181818183,110,110
32,I4/mmm,0.5503355704697986,149,149
33,F-43m,0.5338983050847458,236,236
34,P4/mmm,0.12142857142857143,140,140
35,P4mm,0.20567375886524822,141,141
36,Cmmm,0.125,192,192
37,Cm,0.2318840579710145,138,138
38,Cm,0.32894736842105265,152,152
39,R-3m,0.7099236641221374,131,131
40,Cmm2,0.19083969465648856,131,131
41,R-3m,0.7282608695652174,92,92
42,Pmmm,0.2116788321167883,137,137
43,I-4m2,0.23684210526315788,114,114
44,Cm,0.09142857142857143,175,175
45,F-43m,0.8456375838926175,149,149
46,I4/mmm,0.34146341463414637,123,123
47,P6_3/mmc,0.13372093023255813,172,172
48,C2/m,0.15723270440251572,159,159
49,P4mm,0.2898550724637681,207,207
