cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,-42m,0.425,80,80
1,-43m,0.9629629629629629,81,81
2,mm2,0.36666666666666664,30,30
3,m-3m,0.4444444444444444,27,27
4,-3m,0.92,25,25
5,-42m,0.42857142857142855,70,70
6,2/m,0.7435897435897436,39,39
7,-43m,1.0,69,69
8,m,0.48148148148148145,54,54
9,m,0.9772727272727273,44,44
10,2/m,0.391304347826087,23,23
11,-42m,0.5967741935483871,62,62
12,4/mmm,0.5,40,40
13,mmm,0.5,54,54
14,4mm,0.5961538461538461,52,52
15,2/m,0.3695652173913043,46,46
16,-3m,0.9215686274509803,51,51
17,-3m,0.6333333333333333,30,30
18,m-3m,0.6428571428571429,42,42
19,4/mmm,0.4444444444444444,45,45
20,-43m,1.0,42,42
21,m-3m,0.8333333333333334,48,48
22,m,0.9344262295081968,61,61
23,4mm,0.5652173913043478,69,69
24,mmm,0.3442622950819672,61,61
25,m-3m,0.9295774647887324,71,71
26,mmm,0.4074074074074074,54,54
27,m,0.7105263157894737,38,38
28,6/mmm,0.17647058823529413,68,68
29,mmm,0.44,50,50
30,-3m,0.9444444444444444,72,73
31,mmm,0.48214285714285715,56,56
32,4mm,0.41304347826086957,46,46
33,mm2,0.8875,80,80
34,mmm,0.45454545454545453,33,33
35,-43m,1.0,103,103
36,-3m,0.9523809523809523,42,42
37,mm2,0.72,50,50
38,-43m,0.9104477611940298,67,67
39,4mm,0.6888888888888889,45,45
40,-42m,0.7611940298507462,67,67
41,4mm,0.37037037037037035,54,54
42,4mm,0.5737704918032787,61,61
43,4/mmm,0.6666666666666666,33,33
44,4/mmm,0.3225806451612903,31,31
45,2/m,0.4782608695652174,46,46
46,mmm,0.5909090909090909,44,44
47,m,0.9583333333333334,24,24
48,-43m,1.0,41,41
50,mm2,0.9019607843137255,51,51
51,-43m,1.0,68,68
52,-43m,0.9710144927536232,69,69
53,-43m,0.9814814814814815,54,54
54,-3m,0.7333333333333333,45,45
55,mmm,0.5135135135135135,37,37
56,mmm,0.23214285714285715,56,56
57,mmm,0.7857142857142857,56,56
58,m,0.9166666666666666,36,36
59,m-3m,0.42857142857142855,42,42
60,4/mmm,0.6086956521739131,23,23
61,m,0.5952380952380952,42,43
62,m,0.7647058823529411,51,51
63,mmm,0.4444444444444444,54,54
64,4mm,0.6206896551724138,29,29
65,4/mmm,0.5254237288135594,59,59
66,-3m,0.9459459459459459,37,37
67,-6m2,0.5,28,28
68,-43m,1.0,76,76
69,-42m,0.5625,64,64
70,2/m,0.7,40,40
71,4mm,0.4146341463414634,41,41
72,4/mmm,0.2909090909090909,55,55
73,3m,0.8157894736842105,38,38
74,-43m,1.0,50,50
75,4mm,0.6190476190476191,42,42
76,4/mmm,0.6111111111111112,54,54
77,4/mmm,0.6097560975609756,41,41
78,2/m,0.3695652173913043,46,46
79,4/mmm,0.5909090909090909,22,22
80,mmm,0.34545454545454546,55,55
81,-43m,1.0,40,40
82,mm2,0.8571428571428571,56,56
83,-43m,0.9230769230769231,52,52
84,mmm,0.5283018867924528,53,53
85,-43m,1.0,67,67
86,mmm,0.6190476190476191,42,42
87,-43m,1.0,78,78
88,3m,1.0,41,41
89,6/mmm,0.5,68,68
90,4mm,0.7457627118644068,59,59
91,m,0.2903225806451613,93,93
92,-3m,0.8611111111111112,36,36
93,mmm,0.35,40,40
94,-3m,0.6666666666666666,36,36
95,mmm,0.5094339622641509,53,53
96,4/mmm,0.7368421052631579,38,38
97,mmm,0.5098039215686274,51,51
98,m,0.4492753623188406,69,69
99,mm2,0.8823529411764706,51,51
100,mm2,0.4084507042253521,71,71
101,m,0.6888888888888889,45,45
102,4/mmm,0.6904761904761905,42,42
103,2/m,0.6428571428571429,70,70
104,mmm,0.5384615384615384,26,26
105,mm2,0.32432432432432434,37,37
106,m-3m,0.9333333333333333,45,45
107,mmm,0.45901639344262296,61,61
108,m-3m,0.509090909090909,55,55
109,m,0.7586206896551724,29,29
110,m-3m,0.9743589743589743,39,39
111,mm2,0.7241379310344828,29,29
112,4/mmm,0.14893617021276595,47,47
113,mm2,0.5454545454545454,33,33
114,2/m,0.5306122448979592,49,49
115,-43m,0.9565217391304348,46,46
116,4mm,0.8235294117647058,68,68
117,m-3m,0.9230769230769231,39,39
118,-3m,0.9259259259259259,54,54
119,-43m,1.0,40,40
120,3m,0.9545454545454546,22,22
121,mmm,0.625,48,48
122,-6m2,0.4827586206896552,29,29
123,4/mmm,0.8387096774193549,31,32
124,mm2,0.9714285714285714,70,70
125,mm2,0.6949152542372882,59,59
126,-43m,1.0,84,84
127,mm2,0.8245614035087719,57,57
128,4/mmm,0.3902439024390244,41,41
129,mmm,0.453125,64,64
130,mmm,0.6410256410256411,39,39
131,3m,0.5,36,36
132,m,0.7777777777777778,36,36
133,-43m,1.0,92,92
134,2/m,0.34545454545454546,55,55
135,2/m,0.34782608695652173,46,46
136,4/mmm,0.5263157894736842,57,57
137,4mm,0.55,20,20
138,6/mmm,0.25862068965517243,58,58
139,mmm,0.48936170212765956,47,47
140,mmm,0.5434782608695652,46,46
141,4/mmm,0.625,16,16
142,mmm,0.36363636363636365,44,44
143,m-3m,0.873015873015873,63,63
144,3m,0.7,30,30
145,m,0.9433962264150944,53,53
146,m,0.5161290322580645,31,31
147,m,0.23333333333333334,60,60
148,4/mmm,0.32432432432432434,37,37
149,2/m,0.42857142857142855,42,42
