cluster_i,cluster_k,epsilon
0,1,9.198924302540732e-33
0,2,1.9283039046099574e-32
0,3,2.546688690884302e-32
0,4,4.6740872560039587e-32
0,5,1.0256764847045683e-32
0,6,9.63313245280267e-17
0,7,1.7887721138383984e-32
0,8,9.413416098091376e-33
0,9,1.2110680794342734e-32
0,10,6.709009584583335e-32
0,11,1.8140739606131274e-32
0,12,1.8354699364006715e-32
0,13,2.3703777594200326e-32
0,14,1.0778378700192376e-32
0,15,2.0691479925451628e-32
0,16,1.1811338782584429e-32
0,17,5.443894301350918e-32
0,18,2.481282687917915e-32
0,19,1.1643455707560752e-32
0,20,2.3495852141443924e-32
0,21,1.2468946640417458e-32
0,22,1.0652017791208337e-32
0,23,3.0217949929120114e-32
0,24,1.0172525827750133e-32
0,25,1.5051222062454773e-32
0,26,1.169950446873875e-32
0,27,1.1178538041206241e-32
0,28,1.39338284813175e-32
0,29,1.020204064274139e-32
0,30,2.1069979511655155e-32
0,31,1.648182383626522e-32
0,32,1.6320956316348963e-32
0,33,7.25875536763357e-33
0,34,4.420716020248727e-32
0,35,2.530884044940408e-32
0,36,1.8899230534152578e-32
0,37,1.882721189657835e-32
0,38,7.071034441631445e-17
0,39,2.28914184637978e-32
0,40,1.5033846539009322e-32
0,41,2.1630143750657477e-32
0,42,1.742442422950444e-32
0,43,1.8811304631373999e-32
0,44,1.5044454329980888e-32
0,45,2.726127951389095e-32
0,46,1.3381747286447078e-32
0,47,2.2855713864606214e-32
0,48,2.0120301554822235e-32
0,49,3.527698146774003e-32
0,50,1.941820453376968e-32
0,51,2.687432320036221e-32
0,52,1.6352970643524627e-32
0,53,2.7990109540091633e-32
0,54,1.3237534812454736e-32
0,55,1.445764683049389e-32
0,56,1.5695893637007655e-32
0,57,1.9457138691250555e-32
0,58,3.116232528594771e-32
0,59,0.0
0,60,2.828173395637359e-32
0,61,2.4183085787547744e-32
0,62,2.9468223155533327e-32
0,63,1.9769255110933492e-32
0,64,1.939836857719453e-32
0,65,1.941315989086252e-32
0,66,2.3767202630407117e-32
0,67,1.7276559572349364e-32
0,68,9.464853719144895e-33
0,69,2.2197914980733015e-32
0,70,2.3118673905622818e-32
0,71,1.395138579530271e-32
0,72,2.0612417297154033e-32
0,73,4.0254811876588723e-32
0,74,1.3272130164816995e-32
0,75,1.6830870827784284e-32
0,76,1.7642601022622192e-32
0,77,2.969817424697869e-32
0,78,2.9360217012390394e-32
0,79,1.7480825654400695e-32
0,80,3.322893664985623e-32
0,81,9.940153333396468e-33
0,82,2.2823308575837806e-32
0,83,1.2782534636405152e-32
0,84,2.328238999180315e-32
0,85,1.434139899653263e-32
0,86,7.554642501775396e-33
0,87,2.3182938997332392e-32
0,88,1.1633270250310416e-32
0,89,2.4382182466673866e-32
0,90,9.340615104042699e-33
0,91,1.2023871027246833e-32
0,92,1.8244806381026736e-32
0,93,9.20543606893826e-33
0,94,8.813915573486861e-33
0,95,1.828135283393626e-32
0,96,1.5030696241477528e-32
0,97,2.0571246874576915e-32
0,98,2.1087207584100288e-32
0,99,2.1438193647444022e-32
0,100,1.820886023844366e-32
0,101,1.877347682770332e-32
0,102,2.321479559818782e-32
0,103,4.015383006275802e-32
0,104,1.1250453412679643e-32
0,105,2.2027619009908227e-32
0,106,1.6059893508738483e-32
