cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,I-4m2 | a b c d,0.5148514851485149,101,147
1,Cm | a,0.32061068702290074,131,167
2,C2/m | a d i,0.22033898305084745,118,152
3,F-43m | a b c d,1.0,117,162
4,Immm | a c j,0.18,100,134
5,P4/mmm | a c e,0.47560975609756095,82,97
6,C2/m | a d i,0.20481927710843373,83,112
7,P4/mmm | a c e,0.3625,80,100
8,Immm | a c j,0.2631578947368421,114,150
9,Pm | a b,0.23423423423423423,111,146
10,F-43m | a c e,0.6580645161290323,155,238
11,R-3m | a e,0.06593406593406594,91,125
12,Cmm2 | a b,0.22413793103448276,116,158
13,Cmmm | a b f,0.08247422680412371,97,142
14,F-43m | a b c d,1.0,116,162
15,R-3m | a b c,0.7864077669902912,103,152
16,Cm | a,0.3068181818181818,88,114
17,I4mm | a,0.13333333333333333,105,139
18,Cmmm | a b f,0.3557692307692308,104,132
19,F-43m | a c e,0.8,90,133
20,F-43m | a b c d,1.0,99,140
21,P3m1 | a b c,0.13592233009708737,103,136
22,R-3m | a b c,0.59375,96,133
23,Cmmm | a b f,0.1728395061728395,81,111
24,F-43m | a c e,0.44966442953020136,149,277
25,P2/m | a g n,0.2988505747126437,87,124
26,C2/m | a b f,0.096,125,160
27,P4mm | a b,0.35344827586206895,116,158
28,I-4m2 | a b c d,0.38,150,203
29,R-3m | a b c,0.14432989690721648,97,129
30,R-3m | a b c,0.6821705426356589,129,163
31,Cmmm | a b f,0.4489795918367347,98,129
32,I4/mmm | a b d,0.5054945054945055,91,121
33,P4mm | a b,0.3884297520661157,121,181
34,I4/mmm | a b d,0.358695652173913,92,114
35,Cm | a,0.36879432624113473,141,186
36,I4/mmm | a b d,0.37719298245614036,114,151
37,Imm2 | a b,0.2578125,128,154
38,F-43m | a b c d,1.0,92,140
39,P4mm | a b,0.33,100,128
40,F-43m | a b c d,0.45132743362831856,113,172
41,P4/mmm | a c e,0.4246575342465753,73,122
42,Cmm2 | a b,0.2196969696969697,132,170
43,Fm-3m | a b c,0.4482758620689655,58,117
44,P4mm | a b,0.3392857142857143,112,168
45,Fdd2 | a b,0.05128205128205128,156,202
46,Pmmm | a d f g,0.47674418604651164,86,113
47,Cmm2 | a b,0.27380952380952384,84,119
48,Cm | a,0.18556701030927836,97,130
49,Cm | a,0.2967032967032967,91,133
