cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,I-4m2,0.46938775510204084,147,147
1,Cm,0.3072289156626506,166,167
2,C2/m,0.20394736842105263,152,152
3,F-43m,1.0,162,162
4,Cmmm,0.1865671641791045,134,134
5,P4/mmm,0.4536082474226804,97,97
6,C2/m,0.20535714285714285,112,112
7,P4/mmm,0.49,100,100
8,I4/mmm,0.26666666666666666,150,150
9,P2/m,0.23972602739726026,146,146
10,F-43m,0.8445378151260504,238,238
11,Pm-3m,0.152,125,125
12,Cmm2,0.22784810126582278,158,158
13,P6_3/mmc,0.16901408450704225,142,142
14,F-43m,1.0,162,162
15,R-3m,0.8145695364238411,151,152
16,Cm,0.2719298245614035,114,114
17,P4/mmm,0.1366906474820144,139,139
18,C2/m,0.4090909090909091,132,132
19,F-43m,0.8646616541353384,133,133
20,F-43m,1.0,140,140
21,P2/m,0.11764705882352941,136,136
22,R-3m,0.706766917293233,133,133
23,C2/m,0.1981981981981982,111,111
24,F-43m,0.5270758122743683,277,277
25,P2/m,0.33064516129032256,124,124
26,C2/m,0.15,160,160
27,P4mm,0.35443037974683544,158,158
28,I-4m2,0.3645320197044335,203,203
29,I4/mmm,0.24031007751937986,129,129
30,R-3m,0.7177914110429447,163,163
31,Cmmm,0.4728682170542636,129,129
32,I4/mmm,0.5537190082644629,121,121
33,P4mm,0.39226519337016574,181,181
34,I4/mmm,0.3508771929824561,114,114
35,Cm,0.34408602150537637,186,186
36,I4/mmm,0.36423841059602646,151,151
37,Imm2,0.2727272727272727,154,154
38,F-43m,1.0,140,140
39,P4mm,0.3515625,128,128
40,F-43m,0.627906976744186,172,172
41,P4/mmm,0.4380165289256198,121,122
42,Imm2,0.31176470588235294,170,170
43,Fm-3m,0.6752136752136753,117,117
44,P4mm,0.30357142857142855,168,168
45,P6_3/mmc,0.10891089108910891,202,202
46,Pmmm,0.5132743362831859,113,113
47,Cmm2,0.3025210084033613,119,119
48,P2/m,0.26153846153846155,130,130
49,Pm,0.2781954887218045,133,133
