cluster_id,n_samples,largest_sv,top_sv_fraction
0,147,46.30586897145006,0.23488387512880946
1,167,25.077962606507285,0.10665286636987911
2,152,34.7232332750592,0.08064472635756913
3,162,50.73713982734798,0.2758079367542163
4,134,39.186149746945695,0.21927043468224322
5,97,46.047570175815046,0.2933564584219083
6,112,53.68111737281445,0.06647050459850698
7,100,49.206929802374674,0.2618567834371843
8,150,40.177673413622095,0.18061143569019356
9,146,43.04953876710297,0.15273208816145314
10,238,51.54402009333371,0.2407011711972545
11,125,36.44046057971828,0.14029337013241203
12,158,30.226454282148406,0.18106134936312865
13,142,41.30316810401191,0.19978321321114753
14,162,83.9123508982987,0.2921473863780025
15,152,81.41248951143271,0.28456991100231993
16,114,33.86600611309116,0.18227489340742348
17,139,50.550168024504245,0.17386852505344202
18,132,34.593466722353966,0.17179972806254598
19,133,39.18397734635287,0.1903069219831295
20,140,66.43855599760273,0.2531953046001801
21,136,47.59851998475879,0.17717902416038891
22,133,73.72518459265207,0.24062585755157956
23,111,33.156681545110196,0.24707170717360818
24,277,65.55253583143325,0.1698129260306924
25,124,39.34738815026445,0.17519600281082637
26,160,40.069645177009114,0.10178567575362582
27,158,40.91888926341833,0.2635918640392994
28,203,37.19020737538461,0.19613888373810864
29,129,35.584035269397006,0.11522952742743287
30,163,68.65013586766067,0.18638644320046477
31,129,39.11713157077777,0.16159202948529675
32,121,49.948798991867434,0.2480512770186083
33,181,35.13535971190643,0.2772274405899
34,114,36.7326285596183,0.1952350807912426
35,186,31.249618433275845,0.15852373052360075
36,151,49.70909558203369,0.18676354184867527
37,154,30.293429693561485,0.22550334729094063
38,140,53.523102087386064,0.26736528062677434
39,128,23.80064440957298,0.3349401236929368
40,172,51.815906623356135,0.18907816352182527
41,122,52.041396958340066,0.24688169105762575
42,170,38.38261565967496,0.1719293304126316
43,117,52.57165491915625,0.1973396000223313
44,168,32.758295395924584,0.2350739321511193
45,202,54.85089345468088,0.14476320565669226
46,113,38.054946049155085,0.26794626274503214
47,119,33.3202815340044,0.2067026594943228
48,130,55.91431634649727,0.22126924047465188
49,133,34.60624382492875,0.23730698803154468
