cluster_id,n_samples,largest_sv,top_sv_fraction
0,60,16.148989905246044,0.3207896957576422
1,84,17.115574332074377,0.7062235418996357
2,70,10.633315562345414,0.3423506934552967
3,64,14.752386301328928,0.18623029460596663
4,38,21.444554369509852,0.24755786437789548
5,50,20.52802720302926,0.49480979905968964
6,32,21.101322980997036,0.4073607270204555
7,52,16.130845258486026,0.3756629211856636
8,67,15.620208625305832,0.5104071608861087
9,38,12.908990626179662,0.28161871223434576
10,46,17.528912101566732,0.33115553188461455
11,50,12.192368442963646,0.33482752088265655
12,56,12.973464180298173,0.3845697491713891
13,75,11.302271017783061,0.43486056482528807
14,50,29.747956502613306,0.5327787363744491
15,64,24.984177158345844,0.38146683040577484
16,51,17.116728551846084,0.3517851998291661
17,93,48.927853147806225,0.413552769405251
18,41,22.86425660858476,0.4147681884440892
19,28,13.51882164920436,0.08984914630150198
20,46,13.750579034849867,0.38828415999644517
21,50,13.112093044491676,0.5159108037432673
22,57,17.823236638612595,0.583944647651698
23,72,19.022550582066543,0.5760285242492367
24,14,9.878452360791664,0.2592115001840225
25,89,0.0,0.0
26,109,28.87047365158487,0.4191419075755025
27,36,23.330874025244803,0.4237532726417723
28,45,16.00479646547449,0.2503492917878993
29,46,13.52844017688245,0.443852482235056
30,41,15.973242373525123,0.4802707442309019
31,40,11.393380114686366,0.4853636136638902
32,39,24.31219430073785,0.3735319666165516
33,27,18.283691715680504,0.36377060389344706
34,66,14.570516287153863,0.7193367003863631
35,66,19.85296629206346,0.36159161737822776
36,63,22.832133067327863,0.34165259667608316
37,79,12.038042827621856,0.6723105789416325
38,63,27.98045599366391,0.3393210209690524
39,75,32.67840793252556,0.4625790500715646
40,56,19.5507556612746,0.42817092284101355
41,60,17.668630198396475,0.436838520593324
42,79,32.20706265683422,0.5377657227372882
43,64,24.69669871674852,0.3433669458508269
44,50,18.308022295477308,0.5980826604856473
45,39,18.375691572876274,0.5083668429563541
46,45,9.686287878969141,0.9999999999998918
47,39,17.574016519789247,0.17752983361454536
48,18,17.107486687228686,0.35762955417851044
49,38,15.267618424463947,0.26223618185448533
50,34,12.141850104975212,0.395385292138373
51,50,14.238207301508965,0.6783529312252464
52,51,29.314940136915272,0.45226762895930095
53,27,11.939306490455431,0.22587305117923778
54,51,21.326953859510517,0.3998405487186833
55,52,15.016569486592898,0.2906594590097417
56,49,17.321694194828734,0.45507215998325024
57,64,19.68963379277619,0.2582769320605658
58,63,26.242233258472453,0.3292471656765993
59,72,29.75523090487742,0.47824562159634837
60,45,20.6533262062835,0.3144728927484391
61,30,15.544908865878378,0.2142535618613595
62,57,31.943355038310962,0.5410392758627384
63,53,17.83332042972346,0.5313593634614568
64,30,20.077765630911927,0.2522181043301923
65,36,15.409364727400474,0.4054601636065545
66,39,9.864204463032182,0.3025114575265043
67,45,10.197945124434046,0.35843135372658175
68,40,14.341843501460069,0.7078945378160652
69,42,13.368838310067863,0.3857376570189174
70,49,8.00849718720788,0.5885224223633166
71,24,10.050944108449263,0.21596053127572645
72,35,11.499271710588,0.38479582998341844
73,47,13.457909777873915,0.2336130847667312
74,47,21.976082292608513,0.2707944288420631
75,61,16.85853056907413,0.43538488513033957
76,54,25.404845782123168,0.41063750330565296
77,51,16.504025176279985,0.3435173059652058
78,49,8.613918633086303,0.9999999999998795
79,73,20.769435952362056,0.22289115101140802
80,58,11.056086920943718,0.6228554584257785
81,59,21.94288985713094,0.35603185620733185
82,36,14.66070192481998,0.3864764457258976
83,62,39.39772862289499,0.47493209986694757
84,81,26.639015374622087,0.4940964140277826
85,64,23.388028979572592,0.19020787832181607
86,69,18.322430761873253,0.3639577530792359
87,46,16.82821165212194,0.5122970277438093
88,48,22.81066108073219,0.40618733559166204
89,56,8.172693894257607,0.5548819567516025
90,66,10.902265950652799,0.4180206514881673
91,22,17.482855768421118,0.6060792630675432
92,62,17.04297698881192,0.5895835966831605
93,91,27.94599427140254,0.3300140429663947
94,42,13.719252742827713,0.3947607111264341
95,39,18.608403191029804,0.42334306671826394
96,35,18.443099999103044,0.5159915418243529
97,58,19.79099207577038,0.35254008779853024
98,53,28.22143508991788,0.34375725679891267
