cluster_i,cluster_k,epsilon
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
0,11,0.0
0,12,0.0
0,13,0.0
0,14,0.0
0,15,0.0
0,16,0.0
0,17,0.0
0,18,0.0
0,19,0.0
0,20,0.0
0,21,0.0
0,22,0.0
0,23,0.0
0,24,0.0
0,25,0.0
0,26,0.0
0,27,0.0
0,28,0.0
0,29,0.0
0,30,0.0
0,31,0.0
0,32,0.0
0,33,0.0
0,34,0.0
0,35,0.0
0,36,0.0
0,37,0.0
0,38,0.0
0,39,0.0
0,40,0.0
0,41,0.0
0,42,0.0
0,43,0.0
0,44,0.0
0,45,0.0
0,46,0.0
0,47,0.0
0,48,0.0
0,49,0.0
0,50,0.0
0,51,0.0
0,52,0.0
0,53,0.0
0,54,0.0
0,55,0.0
0,56,0.0
0,57,0.0
0,58,0.0
0,59,0.0
0,60,0.0
0,61,0.0
0,62,0.0
0,63,0.0
0,64,0.0
0,65,0.0
0,66,0.0
0,67,0.0
0,68,0.0
0,69,0.0
0,70,0.0
0,71,0.0
0,72,0.0
0,73,0.0
0,74,0.0
0,75,0.0
0,76,0.0
0,77,0.0
0,78,0.0
0,79,0.0
0,80,0.0
0,81,0.0
0,82,0.0
0,83,0.0
0,84,0.0
0,85,0.0
0,86,0.0
0,87,0.0
0,88,0.0
0,89,0.0
0,90,0.0
0,91,0.0
0,92,0.0
0,93,0.0
0,94,0.0
0,95,0.0
0,96,0.0
0,97,0.0
0,98,0.0
0,99,0.0
0,100,0.0
0,101,0.0
0,102,0.0
0,103,0.0
0,104,0.0
0,105,0.0
0,106,0.0
0,107,0.0
0,108,0.0
0,109,0.0
0,110,0.0
0,111,0.0
0,112,0.0
0,113,0.0
0,114,0.0
0,115,0.0
0,116,0.0
0,117,0.0
0,118,0.0
0,119,0.0
0,120,0.0
0,121,0.0
0,122,0.0
0,123,0.0
0,124,0.0
0,125,0.0
0,126,0.0
0,127,0.0
0,128,0.0
0,129,0.0
0,130,0.0
0,131,0.0
0,132,0.0
0,133,0.0
0,134,0.0
0,135,0.0
0,136,0.0
0,137,0.0
0,138,0.0
0,139,0.0
0,140,0.0
0,141,0.0
0,142,0.0
0,143,0.0
0,144,0.0
0,145,0.0
0,146,0.0
0,147,0.0
0,148,0.0
0,149,0.0
1,2,2.260070773866023e-32
1,3,0.0
1,4,7.181220592945596e-33
1,5,1.9874267487176367e-33
1,6,7.807216438007476e-33
1,7,1.5790886546015303e-32
1,8,2.6792959793156865e-32
1,9,1.720233085791482e-32
1,10,2.0777255536268875e-32
1,11,6.957931631563367e-33
1,12,1.533291843971445e-32
1,13,2.521784839743253e-32
1,14,1.816382431616514e-32
1,15,1.4605082683053884e-32
1,16,1.523440291053105e-32
1,17,2.089840395225102e-32
1,18,1.9390080478102073e-32
1,19,7.752577772704578e-33
1,20,1.46313836765311e-32
1,21,9.274837367400865e-33
1,22,1.6850831796711025e-32
1,23,2.9092185873586526e-32
1,24,9.320441270068603e-33
1,25,2.0876315932174526e-32
1,26,8.603827707620616e-33
1,27,1.78071578451465e-32
1,28,3.8986731768006974e-33
1,29,2.2078352325347933e-32
1,30,1.647078001315379e-32
1,31,2.1760793804458674e-32
1,32,2.2135420223855649e-32
1,33,2.194820614069702e-32
1,34,1.9579066596200703e-32
1,35,7.312209914258417e-33
1,36,1.5209393471440785e-32
1,37,2.1498363003163586e-32
1,38,8.05605905416834e-33
1,39,7.98077332720683e-33
1,40,1.128424789533892e-32
1,41,7.365777636083354e-33
1,42,1.6045112839981407e-32
1,43,1.7804555212385036e-32
1,44,2.2468129101172787e-32
1,45,6.39772929286825e-33
1,46,8.092776321432303e-33
1,47,7.772298040777962e-33
1,48,8.239352357479572e-33
1,49,9.054490140067363e-34
1,50,1.6871310503110884e-32
1,51,1.1989165901159869e-32
1,52,1.0725542974926209e-32
1,53,5.5883997499205074e-33
1,54,2.439150099676804e-32
1,55,2.2662318425398327e-32
1,56,6.91932470119379e-33
1,57,6.451331238712242e-33
1,58,1.2950288825239916e-32
1,59,9.82752575501175e-17
1,60,1.4960040144960472e-32
1,61,7.317851175458816e-33
1,62,1.262523900483772e-32
1,63,1.442977722029762e-32
1,64,2.0518278319965258e-32
1,65,2.0913227082082796e-32
1,66,8.70022364762337e-33
1,67,2.0533382772788902e-32
1,68,7.278311640088304e-33
1,69,6.412420982222147e-33
1,70,3.0680949120519654e-32
1,71,2.1927113087785e-32
1,72,1.765458432480964e-32
1,73,4.356364732198492e-33
1,74,9.704834655923174e-33
1,75,9.693996225575192e-33
1,76,9.414642632772773e-33
1,77,1.8210095706332846e-32
1,78,1.8837422949041463e-32
1,79,2.8004253535315504e-32
1,80,1.7371999737675875e-32
1,81,1.2893543428382558e-32
1,82,1.6984789640378136e-32
1,83,1.7500381431263925e-32
1,84,1.0171931737414311e-32
1,85,9.000616974116716e-33
1,86,7.999330477618708e-33
1,87,1.36282267925521e-32
1,88,2.892462747385881e-32
1,89,8.858517703582889e-33
1,90,2.0250923673548032e-32
1,91,1.968182519698702e-32
1,92,4.725073137442687e-33
1,93,1.666047138400235e-32
1,94,1.8941124686403875e-32
1,95,1.8161278809166868e-32
1,96,9.041713755888605e-33
1,97,1.303440950630428e-32
1,98,1.1568749808962256e-32
1,99,3.5070819235494686e-32
1,100,1.7977755079096747e-32
1,101,2.221434097505317e-32
1,102,1.5578854062195227e-32
1,103,0.0
1,104,1.551594344464088e-32
1,105,1.308207571069727e-32
1,106,6.49037400469367e-33
1,107,5.900328170345695e-33
1,108,1.2233370535026868e-32
1,109,1.6596905472303777e-32
1,110,1.0689642315542912e-32
1,111,2.5552906024739554e-32
1,112,9.819624184263258e-33
1,113,1.983421282987694e-32
1,114,1.2948248640460408e-32
1,115,1.477846708195501e-32
1,116,1.2632977551032564e-32
1,117,1.9334959261469733e-32
1,118,9.78176208914779e-33
1,119,1.7482027921988462e-32
1,120,1.0851198817122516e-32
1,121,1.534142638361602e-32
1,122,1.3243094860032219e-32
1,123,2.807168600834854e-32
1,124,9.696563617002259e-33
1,125,7.116993674718449e-33
1,126,8.68323013525179e-33
1,127,6.947363581618965e-33
1,128,1.2149760596824778e-32
1,129,1.326279370155804e-32
1,130,2.5071431577255736e-32
1,131,5.255905329785816e-33
1,132,2.1885676696029172e-32
1,133,1.9722529013088645e-32
1,134,9.763960802220507e-33
1,135,3.2543850355143976e-32
1,136,1.975227674735782e-32
1,137,1.842141050597111e-32
1,138,1.6641066655984872e-32
1,139,1.2677424380242108e-32
1,140,1.0506353327959641e-32
1,141,1.2104278731442845e-32
1,142,2.82844088605384e-32
1,143,1.1645455500765177e-32
1,144,1.5248842355263402e-32
1,145,2.546538781208429e-32
1,146,1.1451274003944091e-32
1,147,2.5935793452533814e-32
1,148,1.8706390428788325e-32
1,149,1.0360369152931408e-32
2,3,4.421117550279002e-32
2,4,6.55991086236178e-32
2,5,1.6181018687657326e-16
2,6,3.446646508883898e-32
2,7,7.456316941700167e-32
2,8,6.527494913505526e-32
2,9,6.545444325959692e-32
2,10,1.5294825065990364e-16
2,11,6.060990559657688e-32
2,12,9.185012242727979e-32
2,13,1.4996840273946377e-16
2,14,4.2408415287092425e-32
2,15,6.241760322178175e-32
2,16,5.106135992775885e-32
2,17,1.8467104165409406e-30
2,18,8.791808279397664e-32
2,19,3.006181931541865e-32
2,20,4.002426323939308e-32
2,21,7.773276648224135e-32
2,22,6.476252992470847e-32
2,23,7.5050930813221e-32
2,24,8.443821879584772e-32
2,25,7.975189785422805e-32
2,26,6.645466751073417e-32
2,27,4.1751781721813145e-32
2,28,6.082869587586888e-32
2,29,8.429895369916958e-32
2,30,3.730829468361147e-32
2,31,7.935416612273252e-32
2,32,6.822789041584253e-32
2,33,8.170856103659027e-32
2,34,5.505179127658503e-32
2,35,3.7414452570671517e-32
2,36,4.4436805290619653e-32
2,37,5.628481061265094e-32
2,38,3.695054541615063e-32
2,39,1.5643204322915718e-31
2,40,2.7841326221740217e-32
2,41,6.742615661416081e-32
2,42,4.3167078196011983e-32
2,43,6.153344023248027e-32
2,44,6.877689063141828e-32
2,45,5.663972324913585e-32
2,46,4.5819300312259903e-32
2,47,3.314740201949044e-32
2,48,5.306695019071826e-32
2,49,4.464102128548682e-32
2,50,4.2007176201599855e-32
2,51,4.355213778426481e-32
2,52,9.232120212092828e-32
2,53,4.653971730757657e-32
2,54,2.8946403973514995e-16
2,55,6.433754525324321e-32
2,56,2.5554786445543846e-32
2,57,9.017703484630449e-32
2,58,5.786638686321999e-32
2,59,2.3748619722363943e-16
2,60,3.4051399603834146e-32
2,61,5.61500163379323e-32
2,62,5.453460239931237e-32
2,63,3.285627472215217e-32
2,64,7.686825612621028e-32
2,65,4.859149727339922e-32
2,66,5.998779576482344e-32
2,67,1.2325720151949415e-31
2,68,6.517855336500902e-32
2,69,4.804314344382129e-32
2,70,2.8869594301120404e-31
2,71,1.6523343825988644e-16
2,72,1.904390360999271e-16
2,73,2.930838251947696e-32
2,74,2.2710243906106006e-32
2,75,3.022694451425976e-32
2,76,2.3779436298971042e-32
2,77,1.075214196090381e-31
2,78,5.581245222255647e-32
2,79,6.575958676077071e-31
2,80,7.780001667384545e-32
2,81,5.111558822713135e-32
2,82,5.563430769614666e-32
2,83,4.987464909125651e-32
2,84,3.061901239034377e-32
2,85,4.939111959413166e-32
2,86,3.8771481312907554e-32
2,87,7.757691274527964e-32
2,88,2.101231822627206e-16
2,89,4.099572849867799e-32
2,90,4.8740691677800346e-32
2,91,4.7354773442362194e-32
2,92,2.584830069131433e-32
2,93,3.9578850604365857e-32
2,94,4.607212771864467e-32
2,95,9.46868581717474e-32
2,96,3.1095518234596984e-32
2,97,3.569283227562422e-32
2,98,3.4191394142511045e-32
2,99,8.441265485951028e-32
2,100,8.398419995140823e-32
2,101,6.874008254232321e-32
2,102,3.842958976550286e-32
2,103,2.0210106947542995e-32
2,104,7.300000438600011e-32
2,105,6.48276839345157e-32
2,106,6.366500177101492e-32
2,107,1.7690454521759242e-32
2,108,3.478813063032826e-32
2,109,6.237797389377654e-32
2,110,7.337962195742436e-32
2,111,1.153389416884053e-31
2,112,2.2978862412128574e-32
2,113,5.276240314882162e-32
2,114,3.0687593158926687e-32
2,115,6.774518565690454e-32
2,116,5.146004537387306e-32
2,117,7.035339483220827e-32
2,118,2.6194734261253165e-32
2,119,8.075727571785523e-32
2,120,3.3308152282472296e-32
2,121,5.918224511090098e-32
2,122,5.228888352799164e-32
