cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,mm2,0.4470588235294118,85,85
1,mmm,0.45454545454545453,33,33
2,m-3m,0.7402597402597403,77,77
3,4/mmm,0.3333333333333333,57,57
4,-43m,1.0,70,70
5,m,0.5277777777777778,36,36
6,mmm,0.375,64,64
7,-3m,0.7777777777777778,36,36
8,-42m,0.3939393939393939,66,66
9,-3m,0.7692307692307693,52,52
10,m-3m,0.3191489361702128,47,47
11,6/mmm,0.25,36,36
12,mm2,0.75,60,60
13,2/m,0.5,24,24
14,2/m,0.3448275862068966,29,29
15,2/m,0.5384615384615384,52,52
16,4/mmm,0.55,60,60
17,6/mmm,0.3333333333333333,42,42
18,-43m,1.0,61,61
19,m-3m,0.7413793103448276,58,58
20,mmm,0.5714285714285714,42,42
21,-43m,1.0,98,98
22,mmm,0.2608695652173913,23,23
23,2/m,0.5405405405405406,37,37
24,3m,0.2857142857142857,35,35
25,mmm,0.4107142857142857,56,56
26,m,0.40425531914893614,47,47
27,mmm,0.25,72,72
28,-43m,0.5555555555555556,54,54
29,-3m,0.7586206896551724,29,29
30,m,0.7636363636363637,55,55
31,2/m,0.5909090909090909,22,22
32,-43m,1.0,49,49
33,m,0.6785714285714286,28,28
34,4mm,0.5285714285714286,70,70
35,4/mmm,0.4307692307692308,65,65
36,-43m,0.972972972972973,74,74
37,4/mmm,0.5106382978723404,47,47
38,-43m,0.9285714285714286,42,42
39,6/mmm,0.3064516129032258,62,62
40,4mm,0.5454545454545454,44,44
41,-3m,0.6842105263157895,57,57
42,m,0.44,75,75
43,4/mmm,0.7045454545454546,44,44
44,4/mmm,0.46808510638297873,47,47
45,mmm,0.29545454545454547,44,44
46,4/mmm,0.717948717948718,39,40
47,mmm,0.25925925925925924,54,54
48,-3m,0.6666666666666666,60,60
49,mmm,0.5238095238095238,21,21
50,4mm,0.41818181818181815,55,55
51,-43m,1.0,57,57
52,2/m,0.5116279069767442,43,43
53,m,0.5,38,38
54,m-3m,0.5245901639344263,61,61
55,m,0.8153846153846154,65,65
56,mmm,0.7272727272727273,44,44
57,mmm,0.4909090909090909,55,55
58,4mm,0.6545454545454545,55,55
59,2/m,0.4166666666666667,36,36
60,mmm,0.4383561643835616,73,73
61,m,0.64,25,25
62,-3m,0.8780487804878049,41,41
63,4mm,0.6271186440677966,59,59
64,-43m,0.72,75,75
65,mmm,0.6666666666666666,42,42
66,4/mmm,0.5957446808510638,47,47
67,-43m,0.5,70,70
68,-43m,0.6521739130434783,69,69
69,-43m,0.9552238805970149,67,67
70,2/m,0.45454545454545453,55,55
71,mmm,0.2978723404255319,47,47
72,mm2,0.7391304347826086,46,46
73,4/mmm,0.23636363636363636,55,55
74,-43m,1.0,59,59
75,-43m,1.0,84,84
76,mm2,0.41304347826086957,46,46
77,-43m,1.0,41,41
78,mmm,0.4838709677419355,31,31
79,4/mmm,0.6136363636363636,44,44
80,4mm,0.2702702702702703,37,37
81,mm2,0.5974025974025974,77,77
82,-42m,0.525,40,40
83,-6m2,0.3684210526315789,38,38
84,4/mmm,0.5901639344262295,61,61
85,m,0.48333333333333334,60,60
86,m-3m,0.4262295081967213,61,61
87,4/mmm,0.4883720930232558,43,43
88,mmm,0.46551724137931033,58,58
89,mm2,0.7352941176470589,34,34
90,-42m,0.36231884057971014,69,69
91,mmm,0.6440677966101694,59,59
92,mm2,0.7142857142857143,49,49
93,m,0.7213114754098361,61,61
94,mm2,0.5853658536585366,41,41
95,-43m,0.9848484848484849,66,66
96,-3m,0.8076923076923077,52,52
97,mmm,0.3170731707317073,41,41
98,2/m,0.5588235294117647,34,34
99,m,0.4857142857142857,35,35
100,m,0.42105263157894735,38,38
101,mm2,0.3333333333333333,18,18
102,-43m,1.0,87,87
103,mmm,1.0,2,2
104,-3m,0.9038461538461539,52,53
105,mmm,0.5666666666666667,30,30
106,4mm,0.475,40,40
107,-6m2,0.5227272727272727,44,44
108,m,0.4406779661016949,59,60
109,-3m,0.4838709677419355,31,31
110,2/m,0.5789473684210527,38,38
111,m-3m,0.4,30,30
112,4mm,0.6081081081081081,74,74
113,-42m,0.49230769230769234,65,65
114,mm2,0.47368421052631576,57,57
115,mmm,0.28125,32,32
116,4/mmm,0.30357142857142855,56,56
117,4/mmm,0.5283018867924528,53,53
118,mmm,0.6590909090909091,44,44
119,4/mmm,0.28205128205128205,39,39
120,4/mmm,0.4426229508196721,61,61
121,-43m,0.96,25,25
122,m,0.5510204081632653,49,49
123,4mm,0.5,30,30
124,m,0.6304347826086957,46,46
125,m-3m,0.7368421052631579,57,57
126,mm2,0.9545454545454546,44,44
127,m,0.7142857142857143,35,35
128,2/m,0.4772727272727273,44,44
129,mmm,0.45454545454545453,44,44
130,2/m,0.40476190476190477,42,42
131,3m,0.8157894736842105,38,38
132,m,0.7567567567567568,37,37
133,m,0.3380281690140845,71,71
134,mmm,0.38095238095238093,21,21
135,m-3m,0.46875,32,32
136,mm2,0.8823529411764706,51,51
137,mm2,0.373134328358209,67,67
138,2/m,0.2916666666666667,24,24
139,mmm,0.55,20,20
140,3m,0.8148148148148148,27,27
141,4mm,0.45652173913043476,46,46
142,mmm,0.352112676056338,71,71
143,-43m,1.0,48,48
144,-3m,0.9069767441860465,43,43
145,6/mmm,0.3103448275862069,58,58
146,-43m,0.9803921568627451,51,51
147,4mm,0.3888888888888889,36,36
148,4/mmm,0.4375,48,48
149,4mm,0.56,50,50
