cluster_id,n_samples,largest_sv,top_sv_fraction
0,85,0.0,0.0
1,33,4.655710856158512,0.999999999999782
2,77,25.911793913485237,0.34831201372424686
3,57,13.703378453089506,0.9999999999999213
4,70,29.95662881541696,0.46210597162898875
5,36,9.959558167024738,0.4612045822170499
6,64,16.457488034441166,0.27729817529370326
7,36,30.36033109828682,0.5243597618007185
8,66,23.826622415635462,0.33385590553569794
9,52,24.432922594695096,0.3965275646327823
10,47,17.74361350761242,0.1461755390933195
11,36,17.06675328725699,0.49002295500850623
12,60,23.60587008723177,0.42013585498345063
13,24,17.999438244942382,0.10449904115143761
14,29,12.089657628306275,0.4844280904942794
15,52,23.1285005358182,0.3152841431202613
16,60,28.112711860546053,0.4338678555085882
17,42,18.11953470927046,0.21665143938869313
18,61,33.83970364316531,0.37139177375013643
19,58,17.068053696286277,0.34306463786368396
20,42,17.70046335743533,0.3920488337540378
21,98,39.81744249394946,0.38933434812960416
22,23,14.936486502126364,0.3244801047202726
23,37,14.721616496325508,0.23226019580322996
24,35,14.91647176989197,0.47857280093860294
25,56,18.409903389341657,0.29943572236673827
26,47,14.671069378368047,0.33295300334237676
27,72,11.498477324314411,0.3042620139604942
28,54,25.36686091868503,0.4285773034405173
29,29,18.506451563770224,0.3918679871340815
30,55,15.007290341055016,0.5741472923858216
31,22,15.371155658643573,0.29646597553030546
32,49,27.026343462779423,0.49337695825930433
33,28,14.780647729356701,0.30854491772517173
34,70,12.489918745345337,0.5043038327212473
35,65,26.876813876627835,0.4601763426876291
36,74,26.574732056587763,0.5948856035935177
37,47,20.015827140152346,0.38647823806537923
38,42,18.145006667549353,0.45797922414218917
39,62,21.88214624107576,0.337540020505434
40,44,15.297133626987115,0.4281211583306081
41,57,24.010681513551926,0.4653836131575979
42,75,12.183191188662326,0.3772449117726689
43,44,15.059840212939324,0.26516804921926695
44,47,22.42452614090006,0.35278815623644805
45,44,18.50605903539238,0.3756219659184892
46,40,16.129976400794444,0.507324026632885
47,54,16.319374266245273,0.3390982275124765
48,60,23.984709162184146,0.45261033392826533
49,21,11.056080635477382,0.6302418822026321
50,55,15.543038645404602,0.5885332944887113
51,57,29.597292722174487,0.4952870924695366
52,43,17.330440349027196,0.2412506443650103
53,38,18.5352056243199,0.4312802724598873
54,61,28.877402967252646,0.2591312978498604
55,65,10.028318873669022,0.27830696706250824
56,44,17.892177828944885,0.5735888236894597
57,55,18.377981567628375,0.45366471142933534
58,55,18.271516454333824,0.40895819268915434
59,36,17.215549648016022,0.16320367622898901
60,73,20.003836918167185,0.2580663948056661
61,25,14.580063932766869,0.5643335428772306
62,41,29.39078728428482,0.5288384276972147
63,59,9.11496155974145,0.412725587555904
64,75,20.749370488359293,0.29232891852739423
65,42,19.27218013087086,0.5073139189803325
66,47,25.981080469716872,0.5034085734328612
67,70,27.768918980788342,0.3073855849359091
68,69,18.480317527167742,0.4071464178649416
69,67,15.126341150365658,0.3538226911912615
70,55,20.441852955349987,0.2838468093569389
71,47,20.250064329881162,0.1382271211571772
72,46,16.77405671729155,0.2692704678371215
73,55,12.957672966445125,0.40271108345281825
74,59,10.042274240319033,0.9999999999998941
75,84,25.75605640463806,0.496152170401732
76,46,18.652314132931,0.5754447497034209
77,41,28.73020399524439,0.4147537651704178
78,31,14.537895436356315,0.367786116059586
79,44,24.269398535597883,0.28037720566074803
80,37,16.67101903546064,0.36039595446772943
81,77,21.488443998581563,0.3426320054715792
82,40,15.359046178670573,0.4368765734995788
83,38,18.365686824807604,0.399444850649782
84,61,21.46308879293819,0.5180781718928805
85,60,19.298588108579988,0.3256246379531907
86,61,24.344625845691002,0.27313284944193644
87,43,25.725837751192447,0.4094273066830544
88,58,19.0194308519553,0.13307434875855984
89,34,18.108188237221274,0.4516766765161181
90,69,15.319320595553718,0.4002401138122054
91,59,13.74782406225108,0.45528384349732187
92,49,8.529730969713095,0.5518195023294832
93,61,13.658958791133998,0.5083649808097973
94,41,13.609142756339708,0.5419024537966101
95,66,28.4050480997397,0.3674449368967056
96,52,26.074241054469095,0.46783835105589444
97,41,14.13858247513153,0.336265030691978
98,34,18.65806339572997,0.517672582025264
99,35,13.564954976832349,0.49166163371993904
100,38,11.657948796813754,0.2741056062138354
101,18,12.887920315160056,0.5112707178377539
102,87,33.70978206952564,0.4515209272245247
