cluster_id,n_samples,largest_sv,top_sv_fraction
0,37,31.04409889947896,0.442310647581342
1,63,37.40805993402313,0.3823082157917852
2,66,20.195035484577357,0.5116855907186156
3,73,21.861333822587838,0.3614903780174717
4,35,16.98044713466279,0.19882575310092412
5,49,31.34131576371285,0.5847909381029264
6,59,7.771045780909926,0.5448395731045129
7,53,14.933691838995719,0.5821564579000817
8,47,15.131261474010811,0.4029295961547338
9,61,26.76612640901991,0.394344853548293
10,72,32.9363405470909,0.6229619042045711
11,35,12.016955768516276,0.3087231768098023
12,54,15.482425623455672,0.4257046921059502
13,53,19.07968320725668,0.4667430779999167
14,15,19.967242412266998,0.5425883073074553
15,67,18.861214477490137,0.4490592086819204
16,38,30.1132216684585,0.4498789729574216
17,50,37.19336294156673,0.4111805265701186
18,70,21.688587454297405,0.6096954951060021
19,19,12.112353448982292,0.5414597251559841
20,68,26.356231573187024,0.34554550308210275
21,42,17.36599417884736,0.4532227350418136
22,29,9.543012146634906,0.47877537553107247
23,93,19.646685457089887,0.8242774874895662
24,73,22.711801398317387,0.29437964110878934
25,112,41.44675921145084,0.2729497350535519
26,60,15.779405209227997,0.3298479004180917
27,43,9.062135281396436,0.3815739401956216
28,58,34.14579075723941,0.4772312470845328
29,61,21.14612196691238,0.5232324894941107
30,58,19.021464136018235,0.4437777983099438
31,70,10.646162275314035,0.38667526818553233
32,75,15.40429067699734,0.5440099676367807
33,70,16.391849337235616,0.371233495212897
34,17,17.821968471776525,0.3926120817064931
35,34,19.799426217738702,0.525258227860438
36,46,16.999130212292833,0.353218549578978
37,57,37.55046656780634,0.4485481102651864
38,66,17.33347503034481,0.45780668439063044
39,61,17.97969854303931,0.44467064496220693
40,34,21.98367668781295,0.4516499821486781
41,51,26.26084274986104,0.3759698558718705
42,55,13.492576999977498,0.5597654989463029
43,54,19.762830111613397,0.47396559471975486
44,76,22.23369996270002,0.37578958947042396
45,92,29.205283878070514,0.5535524163230664
46,102,35.34469651035484,0.382509727102352
47,39,14.123841611868981,0.18537148747471754
48,51,14.51727216261192,0.19491157770669193
49,55,34.65486975293629,0.3625566143974166
50,71,26.54466082353735,0.44166573220175015
51,13,12.340141380305097,0.49660474776239116
52,11,15.990536689342235,0.6180316387301882
53,59,23.130017749203528,0.49386856177841504
54,99,28.077983540839114,0.6482181678071731
55,84,25.52276577843804,0.6891886891519078
56,21,17.094650872936953,0.28478371752560316
57,22,19.828239003106777,0.4278638731668316
58,37,16.97400559916723,0.4659612368591581
59,46,11.367128126895556,0.48719655726714367
60,20,19.185464688082398,0.44034885791617023
61,57,24.909336449195767,0.45435695453282904
62,78,14.703068005221226,0.6141902598631203
63,52,8.851705303782579,0.9999999999998828
64,38,22.16442543396477,0.4046036756116289
65,29,11.997204849937281,0.31516841122333417
66,73,43.15778952040858,0.33902045819198295
67,28,20.91912165607791,0.4285799976981222
68,68,9.587018900739478,0.9999999999998883
69,75,19.26945752152924,0.3993765810954993
70,84,37.375354455436614,0.3722103131547428
71,69,27.590435916330485,0.3251018939017603
72,26,22.486181589108583,0.4401229836311114
73,52,0.0,0.0
74,61,28.93509559148322,0.3011052828311038
75,51,16.67262752647253,0.13753107323593583
76,45,13.94659408981543,0.4858705336757065
77,33,21.202697336484785,0.4609650046311979
78,52,0.0,0.0
79,43,16.688373979290706,0.5360341222143676
80,43,23.94777138483188,0.5009601923250581
81,35,16.543510948055772,0.4367890476513002
82,51,19.33320373824601,0.6315808544353162
83,78,22.539969697540652,0.3906362402979514
84,59,31.62009521637895,0.391262942084241
85,79,16.509301427967497,0.35636883920306817
86,101,37.53441761326005,0.45467796814445394
87,74,19.40963853478533,0.5347920824181086
88,27,15.923890984068272,0.2710468551826847
89,48,24.14322966917785,0.5061877204073804
90,71,25.354162931106995,0.37488544769382937
91,49,17.86287685695825,0.48928430504966053
92,58,39.55239702054104,0.47802644354466184
93,61,22.50084574103922,0.5982580784626442
94,31,18.743151411825643,0.5007916094435279
95,33,15.167091928057268,0.5622704370228783
96,46,13.634367709860518,0.44928813409984586
97,53,29.081560532950363,0.5381545101947027
98,43,25.039205914333262,0.382814072596721
99,78,24.50810400566469,0.3615755760874585
100,45,21.635671005415993,0.4240079314657168
101,56,31.827883295311075,0.5092431218319894
102,8,11.169101074074446,0.514495450749486
103,29,20.705715019640525,0.43222232404019967
104,44,22.63716407359159,0.4183140648161307
105,60,21.34804994940495,0.4639759411729411
106,56,25.49462561195323,0.402262692215221
107,83,32.33857775178036,0.5474999827633685
108,26,19.22271784294549,0.5799082854679349
109,49,17.68647037474609,0.5011888579567493
110,40,33.498541532436924,0.37673359046549937
111,38,23.6975621907057,0.39912866863880037
112,24,20.873327145614407,0.4312470264575634
113,41,13.818563245715332,0.3901487330422296
114,96,28.324932915590395,0.6114468194468223
115,53,27.865663200204473,0.34419001016087636
116,35,11.509735518877756,0.7228272252632348
117,65,34.926482578975495,0.4706896052884705
118,38,13.106088771647467,0.48354895621965543
119,22,21.155362866590153,0.382305066503146
120,46,24.046544661137684,0.458093967410296
121,49,33.9036940233408,0.3688787945114383
122,34,21.34622504249757,0.3476078933899186
123,58,11.551309643255722,0.6230198088582978
124,51,17.5425877663822,0.3080969304647824
125,32,13.433204290093856,0.42708807583604724
126,72,21.71466798162463,0.5563485651725099
127,41,23.273538413734205,0.5469523640622735
128,46,29.625402688205114,0.3619000276098069
129,46,22.20172661090175,0.5142414833258913
130,47,24.351546674018845,0.609778855822348
131,72,21.892072599580047,0.48265336563279954
132,46,20.06023876938164,0.43701907530219675
133,73,11.272210744161665,0.6328141243668207
134,19,21.18400013868833,0.5226524156843209
135,55,18.750403967485344,0.49248259469117583
136,31,15.515370971023758,0.3668859841649618
137,39,14.608913543573523,0.5364036443032046
138,28,24.16274074930621,0.39769829444118526
139,28,23.302957004962586,0.40114432570582487
140,75,11.435245041818868,0.5053497574769338
141,17,21.06679265121069,0.5111420640879694
