cluster_i,cluster_k,epsilon
0,1,9.532617839751988e-32
0,2,1.3524046946955627e-31
0,3,2.9446457679107194e-31
0,4,1.6424364478030763e-16
0,5,1.3679369399089087e-31
0,6,7.92326441671969e-32
0,7,1.8084771370827472e-16
0,8,9.585673189724044e-32
0,9,1.910086764753967e-16
0,10,1.071049606069901e-31
0,11,1.5234491547043947e-16
0,12,2.3061724273209337e-16
0,13,1.1616227114016201e-31
0,14,1.8807350477919645e-16
0,15,1.1396186438078951e-31
0,16,2.7580845961248196e-16
0,17,2.6791957020292303e-16
0,18,1.2299833291743211e-31
0,19,7.610884162864961e-32
0,20,4.2994700563790706e-17
0,21,7.853494137312046e-32
0,22,1.5301192781639825e-16
0,23,1.459206826122941e-31
0,24,2.0239296702841655e-31
0,25,9.888323219276653e-32
0,26,1.0780016298995697e-31
0,27,1.9657136421482545e-16
0,28,1.3875100295811364e-16
0,29,2.0608664747222929e-16
0,30,1.0048392998688289e-31
0,31,1.3135402134968474e-31
0,32,3.060458468970693e-16
0,33,7.481679598394497e-32
0,34,2.159652335109297e-31
0,35,1.2814578978048185e-31
0,36,7.809886167517596e-32
0,37,1.0082543357691291e-31
0,38,1.2911194462611955e-31
0,39,2.118211601878004e-31
0,40,1.1710338643290136e-31
0,41,1.2802635282517493e-31
0,42,2.475004533543101e-16
0,43,1.027744455658998e-31
0,44,1.4496657021132808e-31
0,45,7.725404158248022e-32
0,46,1.1261644934726416e-31
0,47,1.3564374342590064e-31
0,48,5.74850519253726e-32
1,2,1.5995403074558514e-31
1,3,1.7059332735905922e-16
1,4,1.5211298766651616e-16
1,5,1.5853033107477794e-31
1,6,7.412924622940522e-32
1,7,1.9891409008365568e-16
1,8,6.511098598028016e-32
1,9,1.598042854269744e-31
1,10,1.0960700451339143e-31
1,11,2.052744765439593e-16
1,12,2.6806242466994017e-16
1,13,1.5272942157875586e-16
1,14,2.2915058924800777e-16
1,15,1.5090558789422513e-31
1,16,2.474728244040615e-16
1,17,1.1983161936878803e-31
