cluster_id,n_samples,largest_sv,top_sv_fraction
0,21,8.884197183970464,0.5635460596259868
1,13,9.821227883727472,0.20177733292660302
2,38,19.985065116962687,0.32824227684977353
3,56,8.468732907500982,0.32597668313215933
4,39,14.012944322531157,0.12252096836949704
5,41,28.541150004506765,0.43175223326751466
6,100,44.22639297421557,0.48042737289964477
7,80,21.706869692014045,0.38255750465115834
8,46,11.295606815294246,0.35300517418582583
9,54,24.119497125719292,0.46848055840265046
10,40,20.95016715487448,0.35070796566588236
11,55,14.18390975065638,0.5307661623997959
12,51,21.781076439877793,0.39229943443563997
13,81,26.09399211878091,0.42326071153186046
14,40,17.64556877166824,0.4705882737331095
15,53,13.726237093055657,0.5430343762597024
16,109,27.261874490831605,0.45506518189550355
17,88,35.262942361819505,0.4319278015444268
18,45,5.700924749990511,0.9999999999998199
19,60,30.41366947751046,0.36859308196768514
20,46,13.182153009986076,0.5612310874837978
21,44,12.568375070395614,0.21375368342189346
22,71,15.111318839141186,0.6445695597483636
23,59,23.30209651688292,0.26982941614652606
24,37,18.51483996929741,0.38575410820098677
25,34,11.762333063490424,0.4422859313673993
26,60,27.940105202339588,0.301011801919982
27,67,20.351617978680995,0.7538195941103435
28,54,12.049391912664102,0.42312322706073324
29,58,19.351889636749995,0.38408752273918717
30,50,17.1106528503095,0.3359610837375685
31,52,13.886514277287823,0.16284929715069252
32,59,21.637717156972602,0.5319712771679369
33,69,10.140467167923138,0.3275938803014087
34,80,13.70742976525773,0.468647547380729
35,33,20.438964214962255,0.33783398293190786
36,66,17.538772989501286,0.42111191953408544
37,41,23.69818364327935,0.5211587316812728
38,41,24.682254195515323,0.6098097263418145
39,40,14.572064692704327,0.36210607462581534
40,40,14.768596563660719,0.3772372304923295
41,57,11.92523817202613,0.4809461667998565
42,36,14.580286813874812,0.33445522996574384
43,58,16.88499600424292,0.239168134139365
44,36,18.472679177386635,0.5554246786495566
45,38,12.475685998821588,0.5795779240941601
