cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,Immm,0.5675675675675675,74,74
1,R-3m,0.3930635838150289,173,173
2,Fm-3m,0.8877551020408163,196,196
3,Imm2,0.31654676258992803,139,139
4,Cm,0.21666666666666667,180,180
5,F-43m,1.0,195,195
6,P-3m1,0.11009174311926606,109,109
7,I-4m2,0.45112781954887216,133,133
8,F-43m,0.9921875,128,128
9,R-3m,0.503030303030303,165,166
10,Pmmm,0.4027777777777778,144,144
11,P6_3/mmc,0.15789473684210525,171,171
12,Fm-3m,0.6935483870967742,124,124
13,F-43m,0.9902912621359223,206,206
14,Cmm2,0.2857142857142857,105,105
15,C2/m,0.5446428571428571,112,112
16,Pmmm,0.3739130434782609,115,116
17,Imm2,0.24193548387096775,186,186
18,Fm-3m,0.31521739130434784,92,92
19,P4mm,0.4519230769230769,208,208
20,R-3m,0.5343915343915344,189,189
21,Cm,0.512396694214876,121,121
22,R-3m,0.2708333333333333,144,144
23,F-43m,0.9872611464968153,157,157
24,Cm,0.19548872180451127,133,134
25,Cmmm,0.416,125,125
26,Cm,0.2874251497005988,167,167
27,F-43m,0.7816901408450704,142,142
28,P4mm,0.1761006289308176,159,159
29,I4/mmm,0.3484848484848485,132,132
30,P2/m,0.2824427480916031,131,131
31,F-43m,1.0,186,186
32,Pmmm,0.5255474452554745,137,137
33,I-4m2,0.4863013698630137,146,146
34,Cm,0.3524590163934426,122,122
35,P4mm,0.45180722891566266,166,166
36,F-43m,1.0,187,187
37,C2/m,0.34782608695652173,161,161
38,C2/m,0.47674418604651164,86,86
39,R-3m,0.14,100,100
40,Imm2,0.3471502590673575,193,193
41,Imm2,0.3385416666666667,192,192
42,R-3m,0.19393939393939394,165,165
43,I-4m2,0.4794520547945205,146,146
44,Cmmm,0.11818181818181818,110,110
45,I4/mmm,0.4585987261146497,157,157
46,P4mm,0.5217391304347826,138,138
47,C2/m,0.49324324324324326,148,148
48,P2/m,0.19708029197080293,137,137
49,P2/m,0.36936936936936937,111,111
