cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,mmm,0.7567567567567568,74,74
1,-3m,0.3930635838150289,173,173
2,m-3m,0.8928571428571429,196,196
3,mm2,0.6402877697841727,139,139
4,m,0.40555555555555556,180,180
5,-43m,1.0,195,195
6,mmm,0.24770642201834864,109,109
7,-42m,0.45112781954887216,133,133
8,-43m,0.9921875,128,128
9,-3m,0.503030303030303,165,166
10,mmm,0.4236111111111111,144,144
11,6/mmm,0.21637426900584794,171,171
12,m-3m,0.6935483870967742,124,124
13,-43m,0.9902912621359223,206,206
14,mm2,0.4095238095238095,105,105
15,2/m,0.5446428571428571,112,112
16,mmm,0.3826086956521739,115,116
17,mm2,0.4838709677419355,186,186
18,m-3m,0.532608695652174,92,92
19,4mm,0.46153846153846156,208,208
20,-3m,0.5555555555555556,189,189
21,m,0.5867768595041323,121,121
22,-3m,0.2986111111111111,144,144
23,-43m,0.9872611464968153,157,157
24,2/m,0.21052631578947367,133,134
25,mmm,0.464,125,125
26,m,0.5329341317365269,167,167
27,-43m,0.7816901408450704,142,142
28,4mm,0.23270440251572327,159,159
29,mmm,0.3560606060606061,132,132
30,2/m,0.2824427480916031,131,131
31,-43m,1.0,186,186
32,mmm,0.5620437956204379,137,137
33,-42m,0.4863013698630137,146,146
34,m,0.6229508196721312,122,122
35,4mm,0.45180722891566266,166,166
36,-43m,1.0,187,187
37,2/m,0.37267080745341613,161,161
38,2/m,0.5116279069767442,86,86
39,-3m,0.16,100,100
40,mm2,0.7409326424870466,193,193
41,mm2,0.65625,192,192
42,mmm,0.3939393939393939,165,165
43,-42m,0.4794520547945205,146,146
44,mmm,0.39090909090909093,110,110
45,4/mmm,0.4585987261146497,157,157
46,4mm,0.5217391304347826,138,138
47,2/m,0.5,148,148
48,2/m,0.20437956204379562,137,137
49,2/m,0.4144144144144144,111,111
