cluster_id,n_samples,largest_sv,top_sv_fraction
0,74,42.246767164130944,0.1933359961924863
1,173,55.572002479858604,0.22904869052888316
2,196,80.95785959536884,0.22338446738856949
3,139,26.569925637520836,0.18472078293685654
4,180,28.195657807532868,0.13974948511503352
5,195,80.51270896894962,0.24096840247398355
6,109,42.24015687355566,0.19098077024557628
7,133,53.29363747468184,0.3042721913485122
8,128,67.01480938968395,0.348405738673177
9,166,39.29138016864657,0.18680142550161216
10,144,53.72174504262112,0.21935010694042348
11,171,27.590149758147163,0.10629774279499456
12,124,58.497517448663324,0.3223537358665095
13,206,80.52733510434469,0.23646772872530009
14,105,34.678306951599815,0.19017178986611996
15,112,43.67468734611115,0.2546618488374587
16,116,51.29452603836005,0.29020519939170497
17,186,46.30798769639606,0.21476843696348397
18,92,56.01751624791441,0.2161689764323938
19,208,54.55584007898745,0.14160371089197504
20,189,46.132790896471576,0.15065742220502137
21,121,43.7969055285781,0.2447457274540966
22,144,50.092871732959864,0.12117307567284594
23,157,77.4304755238685,0.31139561403337856
24,134,87.86547309272167,0.12253984953573721
25,125,51.065536987940014,0.2169439607448465
26,167,30.677010963583406,0.409814618226026
27,142,44.15747109563686,0.36570843416883203
28,159,40.55235279473564,0.14201665952943027
29,132,52.55050317814154,0.22995065739889295
30,131,59.765560746329534,0.3025418214208855
31,186,69.3514836857928,0.2890333277041255
32,137,50.69557447486101,0.2384723507224386
33,146,48.90169337384554,0.2437768064852
34,122,40.14806822878886,0.21518286462963537
35,166,35.929123590682515,0.3298495421485611
36,187,69.40433922930647,0.3153490216864491
37,161,55.75780578357275,0.1801595492252802
38,86,46.39139273177074,0.2034981991923605
39,100,40.25923253343433,0.1689213040535959
40,193,40.58623601865653,0.19347068826456634
41,192,25.90975221046044,0.1048661553075483
42,165,38.08625506397908,0.1074450780897467
43,146,58.45682684374925,0.25017176941648306
44,110,49.07892413705301,0.16783297159627666
45,157,44.34150126036817,0.28279121367008153
46,138,50.60711654287166,0.32831232651945275
47,148,39.8848723327269,0.27099513777901213
48,137,49.02785374344581,0.23371897935134275
49,111,29.702175357465343,0.16225391820053828
