cluster_id,n_samples,largest_sv,top_sv_fraction
0,50,12.508082631036073,0.42208666282299634
1,24,17.429821927753082,0.3251087739476218
2,50,7.6987543200783835,0.9999999999998652
3,108,42.31111552748096,0.3777109764459062
4,74,10.953562090885995,0.4169126543442968
5,93,34.35227873407651,0.4894362707188399
6,39,25.534701649938818,0.5024803791166017
7,43,24.70535839843339,0.5056107085788142
8,70,26.203111153513323,0.40872295997152136
9,43,12.967535338780358,0.3065694013960331
10,75,20.720840586282065,0.5261570286426719
11,36,10.217050852918662,0.5262238083226634
12,57,13.897345263369807,0.3983201797515797
13,47,21.163020037324927,0.3591842684942458
14,46,10.892983052172873,0.9999999999999033
15,77,41.397210229193995,0.5189376318475827
16,46,16.263716877968058,0.5851450818711204
17,43,7.250087764985024,0.9999999999998579
18,43,21.79409693232375,0.33465083652134864
19,43,21.035499239743253,0.6879143568241901
20,82,31.906096829585803,0.5342797682499629
21,47,18.361728737146624,0.4178599603376126
22,58,16.80646909199228,0.38782228588739
23,41,25.518299425079114,0.3637619404193115
24,50,17.359683268580582,0.4233755158240793
25,64,13.218226251363705,0.7236378731595259
26,48,17.311236340234306,0.6507519299743316
27,49,15.522073148449131,0.3095496247355447
28,53,21.768422034556135,0.4934150965402181
29,47,19.3925881418204,0.3752728730159631
30,45,12.824180972116256,0.3722032026290263
31,53,15.949708330700407,0.489378629556
32,69,36.494555071650694,0.43373591244075094
33,55,20.08807371963993,0.46330599320914356
34,68,22.706242376444116,0.32596552650380617
35,85,15.516401069359524,0.24272482365234097
36,48,23.244439082097482,0.4284945871818167
37,63,18.482860201197788,0.4383616572384078
38,44,18.255659888592874,0.4700789654422647
39,46,24.465355906629124,0.4267959512305915
40,84,25.71493238964574,0.3727471042843948
41,74,15.6169807936162,0.7662606783621844
42,84,30.037586235942516,0.5860876416887421
43,75,16.866407908240703,0.7698761750227394
44,57,18.419184489120727,0.251995543172245
45,65,23.032608334609172,0.4765127617576854
46,16,12.573676857617285,0.4211434042296501
47,28,11.432232341227493,0.5051420872855782
48,32,23.419581888483698,0.5699041146654673
49,35,12.106482190621794,0.17366355623880703
50,63,23.28421701987083,0.3484628596224688
51,37,23.122133247734816,0.3751625560817995
52,37,18.41529663963901,0.4309977585640185
53,18,22.359230623953163,0.16914772261854305
54,59,15.869256420982365,0.6155145350614984
55,44,15.489195609409201,0.5030293492732707
56,30,23.201163823998805,0.35428261896955693
57,42,25.15166596937198,0.4959448711187869
58,64,23.41314793447115,0.4055428192207767
59,94,37.68599175052027,0.21289441712390736
60,23,17.10300669262137,0.5212045735714069
61,48,18.608799175420057,0.37016986288459724
62,68,28.975599837322697,0.4473887840535743
63,39,15.984455990722898,0.607843512734803
64,102,38.72580204527685,0.5163345035314212
65,40,31.14888915122535,0.5128560951731578
66,44,25.039705762222827,0.38596875819578785
67,39,18.618081606382347,0.47725817903766443
68,104,38.56003669387262,0.4263791440282351
69,30,20.078036990830462,0.38377142916754287
70,43,31.56769343275379,0.42285147182533955
71,64,15.13441695201516,0.44894402137743117
72,42,34.00885685920096,0.4486966040160998
73,60,32.030074833543566,0.4680104867063337
74,54,27.994733467837406,0.4026289942271839
75,42,20.129402099925482,0.33445975463212546
76,59,22.43930644426759,0.4227093855864198
77,42,21.258201209236606,0.4615578197444962
78,50,29.71549006095015,0.37426266177566314
79,47,19.367101420148114,0.32341081314628983
80,48,25.84161711697782,0.4312315518575446
81,22,20.479151060740694,0.5248211207479688
82,40,19.078870347504203,0.5323771430645882
83,50,13.038285495853579,0.9999999999999184
84,35,25.804427461420634,0.4073760847753625
85,44,13.335721184133194,0.7432215095775726
86,51,13.348173940212726,0.40612608501981995
87,44,25.319097423993984,0.4544424386704972
88,58,25.117338593096434,0.4516095026833761
89,13,13.895076107045334,0.5305200418025299
90,60,29.020555818300902,0.5410529643895122
91,36,15.207791201830313,0.4295813468984221
92,49,19.97287825891755,0.4338890017354791
93,42,17.963731230770414,0.4149260255409801
94,69,12.583103370666315,0.45378639328131504
95,36,21.168284852125716,0.46474190383542785
96,66,39.902396285496664,0.41863770436854225
97,42,24.47366364624055,0.5348204533206038
98,32,13.65251081846327,0.5479238992170103
99,70,13.214701700348794,0.9999999999999172
100,57,19.13993308315737,0.3270008900745187
101,36,16.894188580191027,0.2742520029827763
102,45,20.36998274421971,0.45381394380349943
103,52,20.129266842326487,0.42128408712004495
104,52,16.262273837812764,0.3361677330316424
105,9,14.845463655867214,0.5093382373563751
106,49,16.649232080973228,0.44824329850303773
107,25,19.62618059799986,0.5486268609285516
108,51,29.030450611486096,0.42192120090798907
109,24,24.217472115305988,0.36953960373984757
110,38,21.353827866076127,0.40607281232274084
111,43,15.039725672431459,0.48723057293123245
112,68,21.82582714762796,0.31085824641844073
113,76,25.264002640247423,0.3308261265590132
114,48,10.810654736311998,0.6935898122657788
115,40,22.088358241205864,0.35550484890669354
116,30,31.610921448247996,0.42888740156428234
117,60,20.68350391351553,0.39556940550749814
118,61,22.79292938950733,0.41843752663422257
119,50,15.11677583954815,0.3306373037360495
120,61,16.20601700276344,0.6039509976087251
121,45,19.29093160228642,0.34943259393366005
122,33,20.88762822215865,0.32268014326191985
123,29,19.061598241276826,0.5191792678861494
124,50,20.53918712494681,0.5503437417659104
125,49,19.095383046740064,0.6455965260665221
126,49,15.487919402103273,0.30458137071774183
127,32,25.917893792144145,0.3814310603184644
128,71,20.979409861761468,0.3450280715004779
129,48,11.517143106962763,0.4788912320482658
130,48,16.873932726704002,0.435971030279417
131,39,11.659400617922836,0.5659537038842363
132,41,20.64465312569369,0.3069817328747554
133,52,23.706416207734197,0.4452647397174508
134,52,31.423227590389153,0.3776099730360489
135,30,19.08701201473583,0.4518119494600695
136,27,11.157945034483655,0.47903474798022033
137,38,14.58489985156397,0.5338971386123402
138,22,22.582942813271377,0.4307802738173416
139,59,26.32650822982842,0.47707857178345126
140,29,14.298866091733032,0.6656374997750748
141,26,18.64791917184205,0.5113218413606598
142,29,18.677678929895574,0.24959158552918284
143,60,18.15706272803478,0.42644676128778214
144,46,24.5396807618509,0.3239651985331763
145,54,17.057766992663375,0.2179149718944534
146,43,34.63022495692707,0.47593579611773057
147,44,17.735016535134434,0.342530500207546
148,19,14.688015528057576,0.4387640160938417
