cluster_id,n_samples,largest_sv,top_sv_fraction
0,101,46.08789576685924,0.7013006039557624
1,105,17.440462922609914,0.7321451790768161
2,99,32.486579721453175,0.4609735616952782
3,63,20.46202762988181,0.4703221084804738
4,84,21.10505990866099,0.6649934671937285
5,69,29.417779327552,0.7615539141450681
6,109,34.62108426140597,0.5743173413629868
7,83,18.561076950138403,0.6121292614046576
8,83,27.494407501957756,0.6255225896913135
9,59,25.284532453218503,0.7540511385939023
10,90,19.17501247196168,0.5446399717382615
11,114,18.71721424266314,0.5586860886910383
12,91,26.362510026004166,0.5049452323200656
13,73,15.207661426361424,0.3712626033599387
14,109,27.493083756896155,0.620296464507218
15,122,25.371745418986254,0.5980173197588557
16,27,29.174050283377372,0.5360117860123675
17,59,16.661177256272165,0.5208173151114562
18,109,25.589545323736836,0.5213072192488122
19,93,27.273498687981537,0.5773470008312407
20,45,30.56232211276453,0.47334996820907776
21,42,33.20766104302674,0.5365652604570553
22,7,27.059081193933086,0.8323689233767609
23,90,32.4518320396072,0.5034397912600154
24,78,28.102489544191204,0.5878130479255798
25,37,29.104436107986956,0.49785983505111703
26,52,26.932920744473936,0.8645093718832243
27,99,28.7922749946589,0.5675279522147393
28,72,15.225075854730763,0.6489400421657362
29,40,22.761591303163186,0.3781835409586944
30,63,21.22325388604799,0.734126948187233
31,121,14.010984660337432,0.3728213627612914
32,98,32.29333433415483,0.6740577512832863
33,46,17.838315506609867,0.5350303424673136
34,39,26.61451518992593,0.33001605955380525
35,148,25.640418450192104,0.6537679616708416
36,64,29.968357504793794,0.39793628975960726
37,21,25.867102473103824,0.3168722222387814
38,80,30.38855199180647,0.438410022328412
39,56,16.395485508042587,0.6828532687936817
40,45,20.5146535236015,0.46832933497273194
41,84,43.036051367915945,0.49777602749193794
42,46,24.09959535683287,0.6091771218044216
43,27,23.001471993868318,0.6729296073610388
44,121,27.847508058932604,0.835613898232815
45,87,18.504714010252695,0.8131407261327936
46,124,37.005775577783965,0.5495337500939359
47,61,20.4811594664669,0.5264929327891185
48,58,39.95681188725732,0.48320366096541145
49,52,19.314836567032,0.690537922467838
50,102,21.03033046730228,0.6114494466880355
51,73,21.349223025617782,0.7543719581103397
52,67,36.58364288442044,0.5572594324371167
53,44,23.669685018447684,0.6400618319648501
54,56,23.863443431857856,0.47112435045982876
55,47,10.52866908726374,0.5868991703305391
56,64,29.772501748882263,0.5431335398645714
57,87,17.36541866475308,0.4831826024494487
58,64,25.781567892096966,0.417609327270527
59,84,40.98516538755817,0.5113303541800455
60,86,28.737552560824042,0.6182667574496621
61,58,34.22064530157522,0.46727691473673155
62,10,11.757981743332422,0.5238565013372962
63,61,35.76036620761276,0.5262730048359915
64,77,31.150512894186576,0.5695917528527359
65,47,20.926322350658538,0.532596733679221
66,50,22.819738591380354,0.6786669669609509
67,128,18.181057381941887,0.7285812290026742
68,81,49.339412859454065,0.4970152464213469
69,47,33.64608064511207,0.5642776517528312
70,88,29.12399434296984,0.5472137664475943
71,57,16.31044441724127,0.5430344186040758
72,10,20.466809122510213,0.6441701083508983
73,102,38.419785625921875,0.4619250617561776
74,91,29.300801863843358,0.6648682358295916
75,58,25.887064652671754,0.5184291953854191
76,56,20.375144706027175,0.39963804223954535
77,5,17.55670625614593,0.3416162223676975
78,96,27.90498219609926,0.5919637300161096
79,30,25.57909718580473,0.4323233406202828
80,35,19.34592058854058,0.4919918322933038
81,88,33.5920713061395,0.5781284008346541
82,68,27.08502926576647,0.6556675815505066
83,7,16.14404760174574,0.6223782182434
84,100,47.18482707940711,0.7281202647937443
85,38,14.442548632710286,0.2768904543709691
86,72,38.809007154954095,0.3859145533500629
87,66,20.240567195310945,0.7728305807519628
88,90,44.82320497462843,0.5412508928739368
89,24,24.55979605921652,0.3630688921620506
90,168,0.0,0.0
91,66,24.15803960826559,0.6673086856260037
92,97,24.00357270897324,0.6758735328479979
93,137,33.6024772331983,0.41572842674448984
94,12,19.713584225534643,0.6304128795355125
95,80,29.129856298851696,0.4980144836410253
96,106,17.055738054079416,0.9999999999999325
97,33,25.806479741287742,0.4578182686629467
98,12,18.634285467153806,0.573685178642088
99,52,13.104876055167379,0.7881690605704732
100,75,29.342664460108395,0.3703585001638273
101,57,26.294951181791205,0.5188816389459993
102,81,15.92426465158738,0.7919112026775827
103,34,36.316305688266084,0.571523043630219
104,26,25.860410423061545,0.5399728701314094
105,51,24.2117861374304,0.41747237209582516
