cluster_id,n_samples,largest_sv,top_sv_fraction
0,51,8.281323546442529,0.999999999999875
1,53,13.040218866882396,0.24481010410784582
2,30,26.162080699179768,0.36990319684692496
3,50,15.15476022296937,0.3116208261235311
4,81,28.074884709049645,0.42093004261601796
5,59,18.8047346652391,0.2896752363887198
6,63,25.60125040383033,0.23212218201978793
7,13,16.84806579240626,0.35998800612698545
8,36,17.16193928983747,0.3621682563817668
9,42,20.54170135484637,0.46755051647572776
10,80,10.247503879714445,0.9999999999998939
11,48,17.205447874184824,0.4307264303486364
12,26,8.534837877087554,0.25532914331422113
13,34,19.63341077165926,0.3108537828369872
14,29,12.953118680693006,0.27777406294308926
15,22,14.359948961054608,0.3925409119590625
16,39,33.35921396780535,0.45603376581995053
17,72,10.079487289924911,0.41763805640535456
18,98,19.276947696666724,0.5582207423302563
19,32,16.42095142857622,0.18019009416389747
20,57,29.357048054152735,0.4319781123727104
21,92,13.21142984323697,0.6261251294334371
22,52,27.99810572225524,0.4637996518117827
23,81,24.59514731040811,0.5236862975876917
24,66,31.017920153769516,0.493095865094455
25,39,26.868856790456103,0.31386508932325974
26,51,13.053981236206456,0.3653962767696266
27,63,8.99894140741752,0.9999999999998815
28,22,24.63542296587939,0.43839971269817907
29,64,22.653255822282766,0.33759846285411566
30,90,9.464884089884704,0.9999999999998845
31,98,62.524816794125,0.9257883934460241
32,60,20.530409935818966,0.537758203966249
33,55,15.911717849269,0.3620595849269975
34,34,13.606639377682484,0.5354751676498761
35,46,0.0,0.0
36,49,8.42753486482575,0.9999999999998771
37,3,10.11240827703762,0.6544163986310482
38,71,13.78367009974971,0.6892552460168425
39,46,24.768035007279853,0.40634082483938644
40,54,18.30074986687109,0.31168574512939573
41,34,18.644209052889977,0.29374666771373703
42,61,17.146484764941107,0.32682114376671784
43,18,13.627335138338916,0.31097831661569075
44,27,21.483751907194478,0.44841122995321503
45,80,11.882155487207074,0.5889956651569004
46,76,16.251839870692464,0.5331823552438479
47,18,14.3086057117629,0.32611144828849475
48,66,31.484583448299837,0.3529857091608216
49,33,14.9882082380096,0.322960963024098
50,49,25.93919351026935,0.35601806103684785
51,60,20.681784654765274,0.35133189351796185
52,40,25.11881043891803,0.3051001371938382
53,66,13.211128569952395,0.6177385257134241
54,25,25.9084217765772,0.4322076124606527
55,55,23.901914826487126,0.4094219272823828
56,47,21.975780052979783,0.2675080126611046
57,36,15.79822675958477,0.3829737569501843
58,35,19.86466641155266,0.31620004756408276
59,100,17.052666502758594,0.27596607623089253
60,21,8.690649459283966,0.5496974861289448
61,45,9.300836701545215,0.9999999999998875
62,39,16.887979379715716,0.480043748981076
63,66,17.494758864140337,0.34966993559072596
64,95,10.66812875702294,0.9999999999998961
65,41,9.067989048817838,0.44542317821537797
66,70,7.961816064977158,0.9999999999998674
67,55,15.439911452137064,0.2946240402216789
68,25,15.333612945164694,0.2666398258536873
69,58,27.924064677679866,0.3433728449957979
70,12,15.857244199452756,0.5000254601314001
71,59,21.958583707894434,0.20803426345317103
72,99,33.96717835472825,0.9999999999999621
73,94,25.7341181156226,0.2679747635626284
74,30,20.11355780674246,0.3639287503770778
75,31,16.231787746348054,0.36998111792678173
76,64,11.939574601235922,0.9999999999999097
77,40,26.703393873559797,0.3861350660039912
78,74,20.587301748606116,0.4892664905941616
79,90,21.68492998599799,0.6250219017388847
80,49,26.040198603864276,0.48999691622912467
81,51,0.0,0.0
82,88,11.55304366037088,0.4533385782863527
83,44,11.643883492174192,0.4919274709666933
84,3,8.786632040695713,0.6161546944553685
85,93,25.70355304181453,0.38725935786964216
86,65,19.352933959574806,0.44025370236011263
87,24,14.285046494439761,0.2912103312443564
88,72,20.7187829909252,0.38768715635164036
89,72,17.04003056283875,0.6111680602237951
90,20,17.02602269299545,0.28300794418221975
