cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
0,I-4m2,0.32653061224489793,196,196
1,Cm,0.25870646766169153,201,201
2,Cmmm,0.38461538461538464,91,91
3,Pm,0.23333333333333334,150,150
4,Imm2,0.24867724867724866,189,189
5,R-3m,0.6890756302521008,119,119
6,F-43m,0.8148148148148148,135,135
7,F-43m,0.7136150234741784,213,213
8,P3m1,0.20588235294117646,136,136
9,P4/mmm,0.2616822429906542,107,107
10,R-3m,0.8431372549019608,102,103
11,Cm,0.33064516129032256,124,124
12,C2/m,0.18,150,150
13,F-43m,1.0,85,85
14,I-4m2,0.2674897119341564,243,243
15,P6_3/mmc,0.1,190,190
16,C2/m,0.13761467889908258,109,109
17,Cm,0.20149253731343283,134,134
18,Cmmm,0.4,110,110
19,P4mm,0.25675675675675674,148,148
20,F-43m,0.5636363636363636,275,275
21,Imm2,0.18181818181818182,154,154
22,P4mm,0.3675675675675676,185,185
23,F-43m,1.0,115,115
24,P2/m,0.26811594202898553,138,138
25,Immm,0.20540540540540542,185,185
26,R-3m,0.7619047619047619,105,105
27,P4mm,0.3375796178343949,157,157
28,Cmmm,0.1732283464566929,127,127
29,Fm-3m,0.49295774647887325,142,142
30,I4/mmm,0.5103448275862069,145,145
31,Pm-3m,0.1724137931034483,145,145
32,F-43m,1.0,134,134
33,Imm2,0.1511627906976744,172,172
34,F-43m,0.8013698630136986,146,146
35,P2/m,0.26666666666666666,120,120
36,F-43m,1.0,126,126
37,I4/mmm,0.41304347826086957,138,138
38,C2/m,0.23076923076923078,156,156
39,R-3m,0.664,125,125
40,P2/m,0.28125,96,96
41,I4/mmm,0.21705426356589147,129,129
42,I-4m2,0.3191489361702128,188,188
43,Pmmm,0.42016806722689076,119,120
44,Cm,0.1780821917808219,146,147
45,Pmmm,0.4134078212290503,179,179
46,F-43m,1.0,144,144
47,P4mm,0.2360248447204969,161,161
48,C2/m,0.3153153153153153,111,111
49,Fm-3m,0.20270270270270271,148,148
