cluster_id,n_samples,largest_sv,top_sv_fraction
0,196,40.51351366648886,0.17045001539975557
1,201,38.857903364389635,0.15658667613794466
2,91,36.289850274888344,0.16657980472050893
3,150,33.36372877444846,0.1627406258882101
4,189,37.98725525831197,0.14854029621860487
5,119,50.24240869110136,0.1996657432014668
6,135,36.6546045700982,0.22846645110469754
7,213,54.344663341513474,0.18654912445420407
8,136,44.610958040079076,0.16062073622132325
9,107,35.133574949925084,0.17917159088737827
10,103,63.56881293902977,0.3800490225712096
11,124,30.276263531509912,0.12340817587776098
12,150,36.9082622609536,0.11415945748434089
13,85,42.0229054866257,0.3019909037474443
14,243,61.801016027351984,0.16770544415863425
15,190,46.11892267473921,0.1542899395069407
16,109,69.32639844466699,0.08458541167458175
17,134,29.038118774874125,0.20730391112101024
18,110,42.23533275150651,0.2275518870290273
19,148,40.57464222141633,0.20976668133941354
20,275,39.8372644705436,0.22676232816432612
21,154,40.512926074059095,0.17821463874193344
22,185,44.399750002057246,0.2879179656309041
23,115,52.402725303882164,0.2601704321704296
24,138,32.380232899837104,0.1783198994043044
25,185,51.02743143538714,0.17806359984143563
26,105,50.70661429746405,0.24597382439196616
27,157,42.27083320342941,0.19553539289334462
28,127,37.76115966651555,0.14136296665924278
29,142,50.569514065476234,0.17856031609185305
30,145,56.64835802125827,0.24785849056792258
31,145,43.636115231145645,0.16315050646311838
32,134,58.668939197389086,0.27070387046925454
33,172,45.99945873614736,0.15218948585347936
34,146,48.197037050871245,0.14228616807299674
35,120,45.33641659845126,0.21120413471269323
36,126,60.29017814856753,0.35591666816676226
37,138,43.23390256433985,0.2636595892707651
38,156,44.591854529533165,0.21180273563093377
39,125,62.27414041052287,0.2468289440674367
40,96,40.05454807989524,0.166324485660825
41,129,30.01451269979419,0.1534432719657226
42,188,40.84687877961779,0.1829754903912024
43,120,45.221854524431045,0.2931183522659432
44,147,29.157870189257594,0.07493198497508766
45,179,64.66846025770748,0.29538398560742796
46,144,53.17246612889782,0.24992567137047017
47,161,27.594698983024905,0.1921473107210528
48,111,36.01052958358619,0.1689017680260731
49,148,35.73579497685259,0.1627813355237401
