cluster_i,cluster_k,epsilon
0,1,1.2969155773439694e-31
0,2,1.98533914721425e-16
0,3,1.359543942638509e-16
0,4,1.1924452458403593e-16
0,5,8.592274040396002e-32
0,6,3.10592453366941e-16
0,7,1.8727698797986688e-16
0,8,1.39316404072165e-31
0,9,9.536868696740398e-32
0,10,1.3911926458516626e-31
0,11,1.6177622158132005e-16
0,12,1.4247325184791723e-16
0,13,1.941908632598872e-16
0,14,1.6206986275915145e-16
0,15,1.1340375204968292e-31
0,16,7.60786010652204e-15
0,17,1.2310947613505012e-31
0,18,8.85184156968538e-32
0,19,9.515944226946055e-32
0,20,1.102131749752179e-31
0,21,1.9517881737359827e-16
0,22,1.318015335481557e-31
0,23,1.892682869633045e-16
0,24,1.7641213374008355e-31
0,25,1.4228068191928317e-16
0,26,1.2805332354414366e-16
0,27,1.4282709032661398e-31
0,28,9.539968351453443e-32
0,29,1.1646404199416783e-16
0,30,1.4857824811822077e-31
0,31,1.2294590000369151e-31
0,32,1.912252905820886e-31
0,33,1.4545789759838884e-16
0,34,1.50579894885454e-31
0,35,8.143247860383464e-32
0,36,2.3762299098209116e-16
0,37,1.2405434044494843e-31
0,38,1.300285738339128e-31
0,39,8.845516516883706e-32
0,40,2.503314373157193e-16
0,41,9.653641671257933e-32
0,42,1.7414987139206434e-16
0,43,6.987053864999355e-32
0,44,1.440746027336381e-16
0,45,1.277446765244926e-16
0,46,2.32302999081198e-16
0,47,1.4439771184616698e-31
0,48,1.8684417451602544e-16
0,49,1.394893709783169e-16
1,2,2.804208285674069e-16
1,3,1.599448431956605e-16
1,4,1.319648866351084e-16
1,5,1.171246579808878e-31
1,6,1.6513822864530382e-16
1,7,1.8726381029903682e-16
1,8,1.2104353520260417e-31
1,9,1.035403796526431e-31
1,10,1.5314588530885173e-31
1,11,2.7317432222307464e-16
1,12,1.8193909264072045e-16
1,13,3.592991163254709e-16
1,14,1.8926816714134237e-16
1,15,1.366448158405782e-31
1,16,2.6105304180688888e-15
