cluster_id,dominant_point_group,fraction,n_labeled,cluster_size
0,-42m,0.32653061224489793,196,196
1,m,0.29850746268656714,201,201
2,mmm,0.43956043956043955,91,91
3,m,0.46,150,150
4,mm2,0.544973544973545,189,189
5,-3m,0.6890756302521008,119,119
6,-43m,0.8148148148148148,135,135
7,-43m,0.7136150234741784,213,213
8,3m,0.22794117647058823,136,136
9,mmm,0.34579439252336447,107,107
10,-3m,0.8431372549019608,102,103
11,m,0.5,124,124
12,mmm,0.24666666666666667,150,150
13,-43m,1.0,85,85
14,mm2,0.3292181069958848,243,243
15,6/mmm,0.18421052631578946,190,190
16,mmm,0.3302752293577982,109,109
17,mmm,0.2835820895522388,134,134
18,mmm,0.45454545454545453,110,110
19,4mm,0.25675675675675674,148,148
20,-43m,0.5636363636363636,275,275
21,mm2,0.4935064935064935,154,154
22,4mm,0.3675675675675676,185,185
23,-43m,1.0,115,115
24,2/m,0.30434782608695654,138,138
25,mm2,0.3675675675675676,185,185
26,-3m,0.7619047619047619,105,105
27,4mm,0.34394904458598724,157,157
28,mmm,0.2992125984251969,127,127
29,m-3m,0.5,142,142
30,4/mmm,0.5103448275862069,145,145
31,mmm,0.2,145,145
32,-43m,1.0,134,134
33,mm2,0.29069767441860467,172,172
34,-43m,0.8082191780821918,146,146
35,m,0.30833333333333335,120,120
36,-43m,1.0,126,126
37,4/mmm,0.41304347826086957,138,138
38,2/m,0.38461538461538464,156,156
39,-3m,0.664,125,125
40,2/m,0.4166666666666667,96,96
41,4/mmm,0.3023255813953488,129,129
42,mm2,0.3723404255319149,188,188
43,mmm,0.5042016806722689,119,120
44,2/m,0.2465753424657534,146,147
45,mmm,0.5083798882681564,179,179
46,-43m,1.0,144,144
47,m,0.2546583850931677,161,161
48,2/m,0.38738738738738737,111,111
49,m-3m,0.33783783783783783,148,148
