cluster_id,dominant_sg_wyckoff,fraction,n_labeled,cluster_size
0,I-4m2 | a b c d,0.3472222222222222,144,196
1,Cm | a,0.2839506172839506,162,201
2,Cmmm | a b f,0.4027777777777778,72,91
3,Cm | a,0.23684210526315788,114,150
4,I4mm | a,0.2357142857142857,140,189
5,R-3m | a b c,0.6701030927835051,97,119
6,F-43m | a c e,0.5789473684210527,95,135
7,F-43m | a c e,0.36764705882352944,136,213
8,P3m1 | a b c,0.23,100,136
9,P4/mmm | a c e,0.19736842105263158,76,107
10,R-3m | a b c,0.8732394366197183,71,103
11,Cm | a,0.3563218390804598,87,124
12,C2/m | a d i,0.2066115702479339,121,150
13,F-43m | a b c d,1.0,57,85
14,I-4m2 | a b c d,0.2717391304347826,184,243
15,Pmmn | a b e f g,0.053691275167785234,149,190
16,C2/m | a d i,0.10843373493975904,83,109
17,Cm | a,0.22772277227722773,101,134
18,Cmmm | a b f,0.3707865168539326,89,110
19,P4mm | a b,0.25,116,148
20,F-43m | a c e,0.3819444444444444,144,275
21,Cmm2 | a b,0.17699115044247787,113,154
22,P4mm | a b,0.3458646616541353,133,185
23,F-43m | a b c d,1.0,75,115
24,Pmmm | a d f g,0.21875,96,138
25,Immm | a c j,0.2198581560283688,141,185
26,R-3m | a b c,0.6575342465753424,73,105
27,P4mm | a b,0.36036036036036034,111,157
28,C2/m | a b f,0.14432989690721648,97,127
29,Fm-3m | a b c,0.28205128205128205,78,142
30,I4/mmm | a b d,0.4722222222222222,108,145
31,Pm-3m | a b d,0.09009009009009009,111,145
32,F-43m | a b c d,1.0,96,134
33,I4mm | a,0.11851851851851852,135,172
34,F-43m | a c e,0.7916666666666666,96,146
35,Pm | a b,0.2619047619047619,84,120
36,F-43m | a b c d,1.0,95,126
37,I4/mmm | a b d,0.43137254901960786,102,138
38,C2/m | a d i,0.248,125,156
39,R-3m | a b c,0.5617977528089888,89,125
40,P2/m | a g n,0.19736842105263158,76,96
41,R-3m | a b c,0.14432989690721648,97,129
42,I-4m2 | a b c d,0.352,125,188
43,P4/mmm | a c e,0.38666666666666666,75,120
44,Cm | a,0.19642857142857142,112,147
45,Pmmm | a d f g,0.37142857142857144,140,179
46,F-43m | a b c d,1.0,101,144
47,P4mm | a b,0.22807017543859648,114,161
48,Cmmm | a b f,0.2619047619047619,84,111
49,Fm-3m | a b c,0.08602150537634409,93,148
