cluster_id,n_samples,largest_sv,top_sv_fraction
0,57,24.68228106180126,0.4317536811750507
1,46,18.88712603796995,0.272493767586063
2,62,14.017636226252575,0.26610891001268083
3,47,14.774910427300451,0.5983444925632099
4,60,14.25030830740002,0.3304208037754465
5,62,15.578163849241768,0.7215269592356841
6,53,14.052311409747407,0.30706538641054876
7,64,27.883223005030715,0.558424952765472
8,30,15.92496830327729,0.3897597426298786
9,37,16.108691846001946,0.38251006695318374
10,62,20.6325021481738,0.4130929851229548
11,45,11.726398454143116,0.5196320291966962
12,92,28.62049648509251,0.4007829940737361
13,35,27.852662322590124,0.3923466010452621
14,58,21.75475626870517,0.530339552908173
15,41,21.886596496049975,0.402932776991087
16,51,26.892409373598465,0.6004951300860952
17,65,23.420529848044826,0.34586028555392023
18,54,26.607891659737206,0.42979647280749106
19,59,7.790078242723097,0.37190735448304224
20,59,8.76887557577737,0.9999999999998813
21,77,28.743978560575794,0.5099825701528405
22,87,35.775559606553436,0.37590847143888895
23,73,27.19893883084118,0.2733677626301505
24,44,13.9395415931035,0.28220938072600044
25,43,8.393020610185593,0.6509981730305957
26,49,15.351315626222746,0.7723063609381203
27,48,15.843753699319088,0.4054511994570753
28,38,17.64261509628836,0.33549440375813916
29,48,24.285519658425844,0.4667741351621104
30,61,17.739171674723544,0.3327080519527239
31,47,30.04250033870908,0.5019857021359981
32,33,25.533358414154787,0.5286763850469567
33,45,32.05906710957652,0.4812952123205941
34,46,25.634107641365258,0.5598101383901743
35,41,23.41427375592053,0.37777475870037824
36,51,20.906069309247417,0.3440795402454396
37,48,18.610304005375,0.23740460287595352
38,58,16.710073700787227,0.59629121787069
39,60,22.60918128520753,0.5264277181653277
40,30,13.123378167314788,0.29481285289188514
41,37,20.805605559126345,0.5107514717176896
42,38,10.398192646112612,0.3601029955906055
43,46,17.119897150286576,0.2978002008514163
44,39,24.380557387223273,0.3658123030781106
45,44,17.649858192669864,0.3974941613242165
46,31,25.69112254690165,0.3573801163320223
47,62,14.094546751673748,0.32892563705575306
48,54,19.26799879930591,0.4270981229757736
49,47,20.710017594734015,0.388228014982338
50,29,22.570775925019777,0.432440735407493
51,43,17.28087405342398,0.14539591742729688
52,51,16.987235305160834,0.5295923092895813
53,42,26.777693410717756,0.4567814932735712
54,50,25.494111456305134,0.47419012696790114
55,39,18.14485404973815,0.46076105896417685
56,33,23.334758934516447,0.41438527615822285
57,42,28.40345993311366,0.43700525352329334
58,44,21.099964162911572,0.28680086077889266
59,65,25.11950605780833,0.6604088695405027
60,69,17.035817738750893,0.3618548753309782
61,78,28.09118803922361,0.4442459806217241
62,64,9.59690097230769,0.4059965363302126
63,28,21.31474311121497,0.375480002864998
64,51,15.446213011144588,0.2426895242649208
65,53,15.557375653221083,0.5995483514023698
66,50,28.30857062378344,0.4886506499516632
67,49,17.845551887402323,0.5006355354733808
68,70,12.856626826832056,0.693054035141349
69,62,24.793222746665037,0.4992771293250326
70,74,14.439551859906098,0.690623091480688
71,13,19.06372685498244,0.3793819411967202
72,45,34.87907586949212,0.5845963474147446
73,62,11.051394342416117,0.5665756353917594
74,47,8.980243400477956,0.2536883251867686
75,49,14.232545679859422,0.32534269950628697
76,54,32.086140013077454,0.5423460041323956
77,57,14.428976657920117,0.9999999999999251
78,53,14.390695216612645,0.5708481785248961
79,39,18.92369708679623,0.31943449222877185
80,66,24.33871750161082,0.3314686557068777
81,96,16.416837925436138,0.526892347052861
82,50,27.868774963587416,0.48489222256983183
83,70,21.51011649032112,0.5490670488277405
84,43,27.3851625180661,0.4891344991791004
85,23,18.501897556296445,0.4127908624408051
86,35,26.682432396988098,0.41968755799539575
